correct word,misspelled word,candidate word from spellchecker,found correct word or not
পরিলক্ষিত,পরিলক্কিত,"পরিস্কার,পরিচিত,প্রশিক্ষিত,বিতর্কিত,পরিস্থিতি,পরিষ্কার,পরিত্যক্ত,",no
স্বস্তি,সস্তি,"সস্তা,",no
পুনর্বিন্যাস,পুনরিন্যাস,"পুনর্বাসন,",no
ফ্ল্যাট,ফল্যাট,"ফ্ল্যাট,",yes
হস্তান্তর,হসটান্তর,"হস্তান্তর,",yes
ক্রয়মূল্যের,করয়মূল্যের,"বিনামূল্যে,মূল্যে,",no
অন্যদিকে,অনাদিকে,"অপরদিকে,অন্যদিকে,",yes
গুচ্ছ,গুছছ,"গাছে,গেছ,গুদ,মুছে,গুজব,গাছ,গেছে,গুদে,গৈছে,গুলো,",no
ভ্যাটের,েভাটের,"ওভারের,ভরাটের,ভোটের,",no
পণ্যে,পণাে,"পড়বে,পাশ,পাক,পড়া,পাট,পরাণ,পাবে,পাই,পাশে,পিঠে,পড়ে,পরতে,পেয়ে,পাব,পরবে,পড়তে,পরে,পেতে,পান,পিজে,পণ্য,পদে,পাল,পেলে,পা,পাস,পায়,পেরে,",no
নিয়ন্ত্রণমূলক,নিয়নত্রণমূলক,"নিয়ন্ত্রণ,",no
প্রকৃত,পরকৃত,"প্রকৃত,",yes
অর্থে,অরতে,"পরতে,করতে,ধরতে,",no
মধ্যবর্তী,মেধবর্তী,"দূরবর্তী,পরবর্তী,",no
শুল্কের,শুলকের,"কুকের,ফুলের,চুলের,শোকের,বুকের,যুবকের,",no
অতিরিক্ত,অতিরিকত,"অতিরিক্ত,",yes
সুরক্ষায়,সুরক্কায়,"সুক্তোয়,",no
জাহাজনির্মাণ,জাহাজনিরাণ,"বাহানা,হাজরা,পাহারায়,সাগামিরা,খামারিরা,জানানোরও,জাহাজ,জাপানের,জাহির করা,",no
অর্থবছর,অরটবছর,"করবার,পরিবার,আরবের,রণবীর,গরীবের,অর্থবছরে,বছর,অরহর,ধরমবীর,",no
ডিডব্লিউটি,ডিডলিউটি,"ভিডিওটি,",no
ক্ষমতার,খমতার,"মমতা,মজার,ইফতার,খাতের,মমতাজ,মার,কাতার,পাতার,মশার,খোলার,খামার,তার,খেলার,আমার,খাতায়,",no
বিস্কুটশিল্পকে,বিসকুটশিল্পকে,"বিকল্প,বিষয়টিকে,",no
রক্ষা,রক্কা,"রক্ষা,ছক্কা,",yes
বিস্কুটের,বিসকুটের,"বিশ্বের,শাসকদলের,বিস্তার,বিপিএলের,আতিকুলের,হিসাবের,বৈঠকের,বিকাশে,চিরকুট,বক্সের,বড়রকমের,বিধায়কের,বন্ধুদের,বিকেল,মিনিটের,বিভাগের,জিসানের,বিতর্কের,বিকালে,বিমানের,বিটেকের,কুকের,সকলের,বিয়ের,উইকেটের,বাসের,বুকের,বিকানির,বিক্রয়ের,সিস্টেম,বিপক্ষে,বিদেশের,আগস্টের,স্কুলের,বিচারকের,বাইকটির,",no
পরিচর্যার,পরিচরাার,"পরিবার,পরিস্কার,পরিচালক,পরিচালনার,পরিচিতের,পরিষ্কার,",no
সামগ্রীর,সামগরীর,"নগরীর,সাক্ষীর,সামনের,সাগরে,যাত্রীর,সামির,সমগ্র,সামরিক,নারীর,কাদরীর,সামারায়,",no
ফেব্রিকসের,ফেরিকসের,"টেলিকমের,ফোর্বসের,সেদিকের,",no
শিল্পমালিকদের,শিলপমালিকদের,"মালিকদের,",no
রাজস্ব,রাজস,"রাজা,রাজি,রাজ,",no
বোর্ড,বোরদ,"বোরো,",no
হাইব্রিড,হাইরিড,"জারি,বাইজিদ,নাগরিক,তারিখ,কার্ড,সারি,হাসির,আইরিন,হইনি,হাসি,হাতির,হানিফ,বাইরে,সামরিক,হারের,হারিয়ে,হাফিজ,হাওরে,পারি,হাতি,বাইরেও,চাইল্ড,হাওরের,হারুন,হারায়,ভাইরাল,খারিজ,হাই,হাজরা,হামিদ,হার্ট,হাওর,হার,",no
জ্বালানি,জালানি,"জাগান,জানানো,জানি,জানান,জাপানে,ঘাটানি,চালানো,",no
সাশ্রয়ী,সাশরয়ী,"সায়নী,সাশ্রয়ী,",no
শুল্কমুক্ত,শুলকমুক্ত,"মুক্ত,উন্মুক্ত,",no
দীর্ঘদিন,দীরঘদিন,"দীর্ঘদিন,",yes
ব্যাপক,বাাপক,"বাইক,ব্যপক,বাক,ব্যাপক,",yes
ফিল্টারবিহীন,ফিলতারবিহীন,"ভিত্তিহীন৷,ফিরবেন,",no
ফিল্টারযুক্ত,ফিলতারযুক্ত,"অন্তর্ভুক্ত,অতিরিক্ত,বিষাক্ত,উপযুক্ত,শীতার্ত,তালিকাভুক্ত,বিরক্ত,বিতর্কিত,মিলনান্ত,প্রযুক্তি,তৈলাক্ত,যুক্ত,পরিত্যক্ত,",no
বন্ধে,বনধে,"মননে,বাধা,সন্ধে,বইছে,বন্ধের,বন্ধ,বশে,বধ,বছরে,জনকে,বদলে,বয়সে,বাবে,বলে,বুঝে,বলতে,বসতে,বললে,এনে,বে,বন,বইয়ে,বাসে,মনে,গন্ধে,বসে,বন্ধি,বন্ধু,বসবে,বৈধ,বন্য,বটে,বলছে,বুকে,বোধ,বেগে,",no
অগ্রিম,অগরিম,"গরিব,গরম,",no
অর্থের,অরটের,"অপরের,টের,আরবের,ভরাটের,ভোটের,পেটের,জোটের,রডের,ধরনের,নোটের,ঘরের,সরষের,অরহর,খরচের,পরের,",no
সর্বত্রই,সরত্রই,"স্ত্রী,সূত্রে,সূত্র,সূত্ৰই,",no
মার্কেট,মারকেট,"মাকে,",no
পরিচ্ছেদের,পরিছছেদের,"পরিবেশের,পরিষদের,",no
বিক্রেতারা,বিকরেতারা,"ক্রেতারা,",no
আকৃষ্ট,আকৃষত,"কৃষক,আকৃতি,কৃষি,আকৃষ্ট,",yes
থ্রিপিস,তরিপিস,"পরিচিত,পিস,আরোপিত,রুপি,রিভিল,জরিপ,তিনি,তাপস,পরিধি,রিপুর,জিনিস,জরিপে,রিভিউ,",no
টাঙ্গাইল,টাংগাইল,"নাগাল,",no
হাফসিল্ক,হাফসিলক,"হাসি,তফসিল,হাসিনা,হাসির,হাফিজ,",no
সেপ্র,সেপর,"ফের,সেল,টের,সাপের,সেই,সেতু,সদর,খের,উপর,সেবক,সভার,চেপে,সেরা,সেট,টেপ,সার,ওপর,এরপর,সে,সেটি,সবার,সেরে,ভেতর,সেবার,সেভ,সুপার,সেহরী,স্বর,শেখর,সহচর,সেনা,মেয়র,বের,কেপি,সেলের,স্যর,স্তর,সোপ,সেটার,সুর,সেবা,পরপর,সেতুর,সেটা,পর,",no
প্রিন্ট,পরিন্ট,"পরিনত,",no
জর্জেট,জরজেট,"সরেন,সিলেট,জেলে,জয়কে,করবেন,করছেন,জেগে,কাজের,নিজেও,জুড়ে,উইকেট,রেক,পরেশ,করেও,করবে,ধরনের,তরফে,জোরে,জরিপে,ঘরেই,ধরেই,আরবের,ধরে,ঘরে,পরেই,জলে,ভরে,পিজে,জেরেই,রডের,জেনেই,জায়েয,জিভের,জলের,নজরে,জোটের,আরজু,স্টেট,জট,দরজা,জেল,জানে,পরবে,রিট,করলে,রেজেপ,করলেন,করতে,রেল,সরষের,বুয়েট,সহজেই,আরজেডি,পরেও,জবেদ,জেনে,জরিপ,সেট,জরুরি,পরতে,জয়ের,জিনের,পরে,গজের,নিজের,পরের,রুট,মরছে,নরেন,করে,করেন,করছে,প্লেট,কাজেই,জাবেদ,রুলেট,জনকে,করতেন,সরষে,জজ,খরচের,জোট,জেরে,জনের,ভেজে,পকেট,ওরফে,বাজেটে,নিজেই,গ্রেট,টিকেট,করলেও,জে,জিরে,ধরতে,জানেন,আপডেট,মরে,হরজিৎ,সরে,ঘরের,কাজে,",no
শার্ট,শারত,"পারত,ভারত,",no
ব্যতিক্রমী,েবতিক্রমী,"বিক্রয়,বিক্রি,",no
বিক্রেতাদের,বিকরেতাদের,"ক্রেতাদের,",no
অন্যসব,অেনসব,"যেসব,",no
বৃদ্ধি,বৃদদি,"বৃদ্ধি,বন্দি,",yes
ক্রেতা,করেতা,"করেন৷,করেনি,রেখা,করত,করেও,কবিতা,করিয়া,করিতে,করাত,রেজা,করে,কেতু,করেছি,করা,করেন,করতে,কেনা,নেতা,করেছে,করতো,",no
বিক্রেতদের,বিকরেতদের,"বিরেন্দর,বিধায়কদের,বিক্রয়ের,বিদেশের,বিরোধীদের,ফিরহাদের,বিতর্কের,পিরীতের,ক্রেতাদের,নিজেদের,বিটেকের,",no
চলচ্চিত্র,চলচচিত্র,"চলচ্চিত্রের,চরিত্র,মানচিত্র,",no
প্রচুর,পরচুর,"প্রচুর,",yes
ক্যাটরিনা,েকাটরিনা,"ক্যাটরিনা,",yes
থ্রিজি,টরিজি,"ডিজি,পরিধি,টিভি,রাজি,",no
তরঙ্গ,তরংগ,"তরল,তরফ,তরঙ্গ,রং,রাগ,তরুণ,বর্গ,তরফে,বরং,রোগ,",yes
প্রজন্মের,পরজন্মের,"প্রজন্মের,",yes
প্রযুক্তির,পরযুক্তির,"প্রযুক্তি,",no
লিগ্যাল,লিজ্ঞাল,"বিজ্ঞান,",no
লাইসেন্সিং,লাইসেনসিং,"লাইসেন্স,",no
পরামর্শের,পরামরশের,"পরামর্শক,পরামর্শ,রামপলের,পরিবেশের,",no
আর্নেস্টমানি,আরনেস্টমানি,"অপেক্ষমান,আনুষ্ঠানিক,সিনেমাটি,বর্তমানে,রপ্তানি,আরমান,ডেসটিনি,বর্ধমানে,বর্তমান,রাজস্থান,",no
অযোগ্য,অযোজ্ঞ,"যত্ন,অশ্ব,অশোক,কোর্ট,অজি,অট্ট,যোগ,অক্ষ,আয়োজিত,সংজ্ঞা,অশান্ত,যোজনার,রাজ্য,অর্ধ,দোস্ত,রোজ,সাযুজ্য,অ্যান্ড,অবশ্য,বোর্ড,সবোচ্চ,পোস্ট,আজ্ঞে,যুদ্ধ,বর্জ্য,অল্প,অদৃশ্য,অভিজ্ঞতা,ছোট্ট,অজ্ঞাত,যোগী,খোজ,অস্ত্র,অভিন্ন,অর্থ,অঙ্গ,যুগ্ম,আয়োজন,পোর্ট,অন্য,অর্জন,যুক্ত,অটো,সোজা,ফোস্,",no
সেপ্টেম্বর,সেপটেম্বর,"সেপ্টেম্বর,",yes
চূড়ান্তভাবে,চূড়ানতভাবে,"চূড়ান্ত,",no
নির্বাচিতদের,নিরাচিতদের,"নির্যাতনের,নিরাপদে,নিশ্চিতে,পরিচিতের,",no
কান্তি,কানতি,"জানতে,কিনতে,শান্তি,জানি,কান,কান্ড,হাতি,জাতি,ক্ষতি,ঘাটতি,কানে,যাননি,বাড়তি,অবনতি,মানতে,",no
বোর্ডের,বোরদের,"জোরদার,বোর্ডের,লোকদের,ছোটদের,বছরের,",yes
নির্ধারণের,নিরদারণের,"নির্মাণের,",no
সিদ্ধান্ত,সিদদান্ত,"সিদ্ধান্ত,",yes
উদ্দেশে,উদদেশে,"উদ্দেশে,",yes
লাইসেন্সের,লাইসেনসের,"লাইসেন্স,",no
ধার্য,ধারা,"ধারণ,যারা,তারা,পারা,মারা,ধরা,ধার,সারা,ধারণা,",no
নিষ্পত্তির,নিষপত্তির,"নিষ্পত্তি,",no
থ্রিজির,তরিজির,"শিবির,পরিসর,তাসির,সিরিজের,পরিচিত,রিভিল,কেজির,ফ্রিজার,পরিধি,রিপুর,চিঠির,রিভিউ,রাশির,নজির,দিদির,উর্মির,রিয়ার,অতিথির,নিজের,চরিত্র,রাজি,পরিবার,আরিফের,দরিদ্র,কমিটির,হরজিৎ,তিনি,ডিজি,",no
যন্ত্রপাতি,যনত্রপাতি,"যন্ত্রপাতি,",yes
সপ্তাহে,সপতাহে,"সপ্তাহে,",yes
প্রজ্ঞাপন,পরজ্ঞাপন,"জ্ঞান,বিজ্ঞান,প্রজ্ঞার,",no
ফেব্রুয়ারিতে,ফেরুয়ারিতে,"প্ৰেয়ারিতে,",no
মেগাহার্টজের,মেগাহারতজের,"মেসেজের,এজাহারে,পাচারের,ভারতের,বাজারের,মিয়ানমারের,নাবার্ডের,মহাদেবের,হাতের,হারের,জাগুয়ারের,হিদায়াতের,উপাচার্যের,চেয়ারপারসনের,পেসারের,মেজাজে,ব্যবহারের,কাতারের,হারতেই,পাহাড়ের,তাহেরের,হেন্ডারসনের,মাডগার্ডের,",no
লাইসেন্স,লাইসেনস,"লাইসেন্স,",yes
রাষ্ট্রীয়,রাষত্রীয়,"যাত্রায়,",no
পরীক্ষামূলক,পরীক্কামূলক,"পরীক্ষামূলক,",yes
অর্থ,অরত,"রত,করত,অহত,অর,",no
চট্টগ্রাম,চততগ্রাম,"গ্রাম,চট্টগ্রাম,",yes
এক্সচেঞ্জের,একসচেঞ্জের,"এক্সচেঞ্জ,এক্সচেঞ্জকে,",no
বিদ্যুৎ,বিেদুৎ,"বেলুন,বিদ্যুৎ,বিভেদ,বিশু,বিদেশ,বিন্দু,বিপদেও,বন্দুক,বিপদ,বিপুল,",yes
মৌলভিত্তির,মৌলভিততির,"মূলনীতির,",no
কোম্পানিগুলোর,কোপানিগুলোর,"কো¤পানির,কথাগুলো,কণাগুলির,নামগুলোর,",no
মূল্যবৃদ্ধি,মূেলবৃদ্ধি,"বৃদ্ধি,প্রবৃদ্ধি,",no
ফিন্যান্সের,ফিনাান্সের,"খানাখন্দের,ফান্ডের,",no
আধিপত্য,আধিপেত,"টিপের,আরিফের,পেত,আসিবে,আরোপিত,আবিরের,আফিপ,আপেল,আমিষের,জরিপে,",no
সম্মিলিত,সমিলিত,"সমাহিত,সমিতি,",no
বিস্তার,বিসতার,"বিস্তার,",yes
কোম্পানি,কোপানি,"কোম্পানি,কো¤পানির,",yes
কোম্পানিটি,কোপানিটি,"কমিউনিটি,কো¤পানির,",no
কোম্পানিটির,কোপানিটির,"কো¤পানির,",no
ঊর্ধ্বমুখী,ঊরদ্বমুখী,"কর্মমুখী,",no
স্বাভাবিক,সাভাবিক,"সামাজিক,স্বাভাবিক,",yes
মূল্যবৃদ্ধির,মূেলবৃদ্ধির,"প্রবৃদ্ধির,",no
প্রবণতা,পরবণতা,"প্রবণতা,",yes
বিক্রির,বিকরির,"বিকানির,বিক্রি,",no
বৃদ্ধিকে,বৃদদিকে,"দিকে,সেদিকে,একদিকে,শব্দটিকে,চারদিকে,অপরদিকে,এদিকে,",no
চট্টগ্রামের,চততগ্রামের,"চট্টগ্রামের,গ্রামের,সংগ্রামের,",yes
ক্ষতিগ্রস্ত,খতিগ্রস্ত,"ক্ষতিগ্রস্ত,",yes
বণ্টনের,বনটনের,"জনসনের,বন্ধের,",no
সংক্রান্ত,সংকরান্ত,"সংক্রান্ত,",yes
নিয়ন্ত্রক,নিয়নত্রক,"নিয়ন্ত্রণ,",no
আহ্বায়ক,আহায়ক,"হাড়,বায়ু,উপায়,আবহাওয়া,আহবায়ক,হয়,পায়ূ,",no
প্রতিনিধি,পরতিনিধি,"প্রতিনিধি,",yes
যাত্রী,যাতরী,"যাতে,যারা,যার,বারী,নারী,ছাত্রী,ভারী,যাত্রীর,যাত্রা,",no
যাত্রা,যাটরা,"যারা,",no
ফ্লাইট,ফলাইট,"নাইট,ফলাফল,ফ্লাই‌,লাইভ,লাইন,লাইক,",no
সময়ানুবর্তিতা,সময়ানুবরতিতা,"সম্প্রতি,হস্তান্তরিত,সাংবাদিকতা,হায়াবুসা,সাতানব্বইটা,সহযোগিতা,ক্যাটরিনা,সম্প্রসারিত,ফ্যাক্টরিতে,সম্ভাবনা,মোকাবিলা,সরকারতিনি,সাগুফতা,ম্যানিলা,মিজানুর,সুবিধা,মানবেতর,সীমান্তবর্তী,ট্যানারি,রমযানের,মাটিবাহিত,সমাধানের,সময়ের,স্থানীয়রা,মারিয়া,সমাহিত,মরণরহিতা,মানবরূপে,মুখরিত,মানিয়া,সম্মাননা,মানুষটির,",no
দৃষ্টান্ত,দৃষতান্ত,"দৃষ্টান্ত,",yes
স্থাপন,সটাপন,"স্বপন,স্থাপন,সমান,যাপন,টান,সাইন,",yes
ফ্লাইটে,ফলাইটে,"ফাইভে,ফাটে,",no
ফ্লাইটই,ফলাইটই,"ফাইভে,নাইট,সলাতই,ফলাফল,ফ্লাই‌,লাইভ,লাশটি,লাইন,আলাইহি,ফাটে,লাইক,",no
পূর্তি,পূরটি,"পারি,পূর্ণ,পূর্ব,প্রতি,পূরণ,চারটি,পূজি,",no
স্মাইলস,সাইলস,"মাইল,সাল,সাইন,চাইলে,সালে,",no
প্রিকোয়েন্ট,পরিকোয়েন্ট,"রিকোয়েস্ট,",no
ফ্লাইয়ার,ফলাইয়ার,"খাইয়া,",no
কর্মসূচির,করসূচির,"কর্মসূচির,",yes
ভ্রমণকারী,বরমণকারী,"বহনকারী,",no
যাত্রীরা,যাতরীরা,"যাত্রীর,নারীরা,যাত্রা,",no
প্রতিবার,পরতিবার,"পরিবার,",no
ভ্রমণের,বরমণের,"রেলের,বর্ণিত,বদলের,ভরাটের,বন্ধের,বোর্ডের,বৈঠকের,বর্ণনা,শরীরের,ইরাকের,সময়ের,খরচের,বক্সের,বড়রকমের,মনের,বেগমের,গরীবের,রকমের,ধরনের,বর্ণ,বিমানের,নামের,ধরমবীর,টিমের,আক্রমণের,আরবের,ধর্মের,বিয়ের,বাঁশের,আজমের,পূরণের,রাতের,বাসের,বর্ষণে,বের,রোগের,রানের,রূপের,বুকের,রায়ের,ধর্ষণের,দূষণের,বলের,পরের,হোমের,দমনের,আরিফের,ইরানের,রডের,সামনের,বইয়ের,রোডের,সরষের,ঘরের,বছরের,জনগণের,ব্রাশের,বিমার,",no
এজন্য,এজেন,"সরেন,আজান,এখন,যেন,নেন,একের,একে,জেনে,ওজন,আসেন,এমন,বলেন,এতেই,১জন,দেন,এদের,ওঠেন,এনে,বেন,জেল,এসে,এতে,হবেন,গজের,একজন,কেন,জুন,এন,জে,জন,জিন,এলে,এদিন,গড়েন,নরেন,হলেন,বসেন,করেন,আছেন,",no
গ্রাহকদের,গরাহকদের,"গ্রাহকের,",no
নিবন্ধন,নিবনধন,"নিবন্ধন,",yes
গ্রাহকের,গরাহকের,"গ্রাহকের,",yes
দূরত্বের,দূরতের,"দূরের,",no
নির্ভর,নিরবর,"নীরব,নম্বর,নগরীর,মনিরের,নিজের,নগরের,নারীর,",no
মূল্যহ্রাস,মূলাহ্রাস,"মালদহের,পাহারায়,মাত্র,যাত্রা,মারার,মূল্যে,মাস্টার,মূল্যবান,ইসলামরা,মারা,রথযাত্রার,মোল্লা,মাদ্রাসার,গ্রাহকরা,সন্ত্রাস,মলদ্বার,মালিকরা,মহিলারা,মাদরাসা,পাঙ্গাস,মূল্য,সরলপ্রাণ,মহল্লায়,",no
অগ্রাধিকার,অগরাধিকার,"অধিকার,",no
ফ্রি,ফরি,"ধরি,ফি,ফ্রি,ফরম,ফেরি,রি,ফরিদ,ফরয,করি,",yes
অভ্যন্তরে,অেভন্তরে,"অন্তে,অভ্যন্তরে,",yes
আন্তর্জাতিক,আনতর্জাতিক,"আন্তর্জাতিক,",yes
গন্তব্যেও,গনতব্যেও,"গন্তব্যে,",no
প্রস্তুতি,পরস্তুতি,"প্রস্তুতি,",yes
শিক্ষিত,শিক্কিত,"শিক্ষকরা,শক্তি,মক্কি,বিক্রি,নিশ্চিত,চিন্তিত,চিহ্নিত,শিক্ষাগত,বিতর্কিত,শিক্ষার,শিক্ষা,শিক্ষক,শক্ত,ধিক্কার,",no
কুটিরশিল্প,কুটিরশিলপ,"কুমিল্লা,কুরচি,টিউলিপ,করছিল,ট্রিপ,পুলিশি,লিডারশিপ,",no
স্কিটি,সকিটি,"সিটি,",no
স্কিটির,সকিটির,"সড়কটির,সিটি,কমিটির,",no
ইনস্টিটিউট,ইনসতিটিউট,"ইনষ্টিটিউট,",no
ন্যূনতম,েনূনতম,"অন্যতম,নূন্যতম,নূ্যনতম,উন্নত,ন্যূনতম,",yes
শিক্ষাগত,শিক্কাগত,"শিক্ষাগত,",yes
যোগ্যতা,যোজ্ঞতা,"যোগ্যতা,",yes
শিল্পোদ্যোক্তা,শিলপোদ্যোক্তা,"উদ্যোক্তা,",no
প্লট,পলট,"পাট,",no
সেক্টর,সেকটর,"সেক্টর,",yes
উত্তরা,উততরা,"উনারা,তারা,উত্তর,উত্তরটা,",no
প্রকাশিত,পরকাশিত,"প্রকাশিত,",yes
দ্বিতীয়,দিতীয়,"তৃতীয়,দ্বিতীয়,",yes
চতুর্থ,চতুরট,"চতুর্থ,চুরি,",yes
পঞ্চম,পঞচম,"পিচ,",no
ষষ্ঠ,ষষট,"বীট,পাট,কষ্ট,ফুট,শীট,জোট,জট,ছোট,ঊষা,ভোট,সেট,মোট,বুট,ঔষধ,রিট,আট,লুট,ডট,ঋষভ,হট,নষ্ট,রুট,ইষ্ট,কোট,আউট,নোট,",no
সপ্তম,সপতম,"সাত,স্তর,সংযম,সমতল,সেতু,সৈতে,সোনম,সিম,সীতা,খতম,",no
অষ্টম,অষতম,"অষ্টম,অহত,অতি,খতম,",yes
প্রতিটি,পরতিটি,"প্রতিটি,",yes
সর্বনিম্ন,সরনিম্ন,"সর্বনিম্ন,",yes
সর্বোচ্চ,সরোচ্চ,"সবোচ্চ,",no
শূন্য,শূেন,"সরেন,যেন,নেন,শান,আসেন,শেখ,বলেন,শখের,দেন,ওঠেন,বেন,শাসন,হবেন,কেন,শে,শেষ,শচীন,গড়েন,নরেন,হলেন,বসেন,করেন,আছেন,",no
প্রতিটির,পরতিটির,"প্রতিটি,",no
প্রকাশের,পরকাশের,"প্রকাশের,",yes
সার্কিট,সারকিট,"সামিট,সারি,",no
ব্রেকার,রেকার,"রেফার,",no
সত্ত্বেও,সতত্বেও,"সত্ত্বেও,",yes
প্রত্যাশা,পরত্যাশা,"প্রত্যাশা,",yes
যৌক্তিক,যৌকতিক,"অযৌক্তিক,",no
গ্লোবাল,গলোবাল,"গ্লোবাল,",yes
রেমিট্যান্স,রেমিটাান্স,"মিলনান্ত,রিটার্ন,",no
সার্ভিসের,সারবিসের,"চারদিকের,সিরিজের,",no
অবস্থানকারী,অবসতানকারী,"অবস্থানকালে,বহনকারী,",no
প্রাপকের,পরাপকের,"প্রাপকদের,ইরাকের,",no
নন্দ,ননদ,"নন,",no
তাত্পর্যপূর্ণ,তাতপর্যপূর্ণ,"উত্তরñপূর্ব,সম্পূর্ণ,গুরুত্বপূর্ণ,",no
মহিমান্বিত,মহিমানিত,"মিনিট,প্রমাণিত,আমানত,সিমনি,হানিফ,জরিমানা,বিমানটি,বিমোহিত,মিজানুর,বিমানের,মহানগর,গিলানির,মাটিবাহিত,বিমান,মহিলা,হয়রানি,সমাহিত,মহাজাতি,রহমান,বিকানির,সীমান্ত,মহিলারা,চিহ্নিত,মহান,মিলনান্ত,রহমানের,",no
প্রবাসী,পরবাসী,"প্রবাসী,",yes
দিচ্ছি,দিছছি,"দিনটি,দেখছি,দিচ্ছি,দিয়েছি,দিকটি,",yes
পূর্ববর্তী,পূরবর্তী,"দূরবর্তী,পরবর্তী,",no
প্রিয়জনের,পরিয়জনের,"পরিবেশনের,",no
উপযুক্ত,উপযুকত,"উপযুক্ত,",yes
সম্মানিত,সমানিত,"সমাহিত,",no
ভিন্নধর্মী,ভিহ্নধর্মী,"শিক্ষার্থী,",no
আনন্দিত,আননদিত,"আনন্দিত,",yes
ব্র্যাক,র্যাক,"অ্যাড,পর্যটক,গ্যাস,ব্যাগ,ক্যাট,যাক,জ্যা,ট্র্যাক,ক্র্যাক,রোযা,র‌্যাব,ট্যাব,ট্রাক,ব্যাচ,ব্যপক,ব্যাপক,ব্যাংক,হ্যায়,ট্যাকে,ক্যাচ,ত্যাগ,ম্যাচ,হ্যাঁ,ম্যাপ,",no
গ্রাহক,গরাহক,"ইরাক,",no
প্রকল্প,পরকল্প,"প্রকল্প,",yes
উদ্ধার,উদদার,"উপকার,উপহার,উদাস,উদ্ধার,ফাদার,",yes
দুর্যোগ,দুেরোগ,"দেরী,সুযোগ,দু্শোর,টুকরো,পুরো,দলের,রোগ,",no
অধিদপ্তর,অধিদপতর,"অধিদপ্তর,",yes
দরপত্র,দরপটর,"দরকার,দুপুর,পরপর,এরপর,দাপটে,",no
আহ্বান,আহান,"আহসান,আহবান,আজান,মহান,",no
ইতিমধ্যে,ইতিমধাে,"ইতিমধ্যে,",yes
মন্ত্রণালয়কে,মনত্রণালয়কে,"যন্ত্রণাকে,",no
পর্যাপ্ত,পরাাপ্ত,"পর্যাপ্ত,",yes
যন্ত্রপাতির,যনত্রপাতির,"যন্ত্রপাতি,",no
অর্থনৈতিক,অরতনৈতিক,"অনৈতিক,অর্থনৈতিক,",yes
পর্যায়ের,পেরায়ের,"পায়ের,",no
ডিসেম্বর,ডিসেবর,"ডিসেম্বর,হিসেবে,",yes
প্রস্তাবনা,পরস্তাবনা,"প্রস্তাবে,প্রস্তাব,",no
পরিকল্পনা,পরিকলপনা,"পরিকল্পনা,",yes
স্পেকট্রাম,সপেকট্রাম,"উপেক্ষা,",no
ফিনিক্স,ফিনিকস,"জিনিস,",no
গার্মেন্টের,গারেন্টের,"বিরেন্দর,গ্রেনেড,ফান্ডের,গানটির,প্রজন্মের,ডিরেক্টর,গ্রেপ্তার,নরেন্দ্র,গার্ডেন,গার্মেন্টস,মার্কেটের,পয়েন্টে,নীরেন্দ্র,বীরেন্দর,চারেকের,",no
দুর্ঘটনার,দুরঘটনার,"দুর্ঘটনার,",yes
উদ্ধারকাজে,উদদারকাজে,"উদ্ধারকারী,তারকাকে,",no
উচ্চ,উচচ,"উচ্চ,",yes
প্রয়োজনীয়,পরয়োজনীয়,"প্রয়োজনীয়,",yes
প্রকৌশলী,পরকৌশলী,"প্রকৌশল,",no
অধিদপ্তরের,অধিদপতরের,"পরিদপ্তরের,অধিদপ্তর,ফরিদপুরের,",no
চন্দ্র,চনদ্র,"চন্দ্র,",yes
প্রকল্পে,পরকল্পে,"প্রকল্পের,প্রকল্প,",no
সশস্ত্র,সশসট্র,"সশস্ত্র,",yes
প্রকল্পের,পরকল্পের,"প্রকল্পের,",yes
সামগ্রী,সামগরী,"সাগরে,সামির,",no
যন্ত্র,যনত্র,"যন্ত্র,",yes
শ্নোর্কেল,শনোর্কেল,"কোর্সের,স্কেল,বোর্ডের,বোর্ডে,বিতর্কের,শর্তে,কোর্টে,কোর্সে,শোকের,নির্দেশ,মার্সেল,",no
ডুবন্ত,ডুবনত,"ভুবনে,",no
অবস্থায়,অবসতায়,"সবসময়,রাস্তায়,অধ্যায়,",no
শ্বাস,শাস,"শাসন,শাহ,মাস,বাস,ঘাস,শাসক,শাক,পাস,লাস,শান,",no
শ্নোর্কেলের,শনোর্কেলের,"মার্কেটের,নির্দেশের,",no
সার্ভিস,সারবিস,"সারি,",no
ডিফেন্সের,ডিফেনসের,"ডিফেন্সিভ,",no
স্বয়ংক্রিয়,সয়ংক্রিয়,"সুক্তোয়,প্রক্রিয়া,ক্রিয়া,সক্রিয়,বিক্রয়,যাত্রায়,ভয়ংকর,",no
ব্যবহার্য,বাবহার্য,"বাহার,সাহায্য,বাবার,",no
জলীয়বাষ্প,জলীয়বাষপ,"জলবায়ু,বলিয়াই,জুয়া,",no
নিষ্কাশনযন্ত্র,নিষকাশনযন্ত্র,"ষড়যন্ত্র,",no
চার্জার,চারজার,"মারার,চাওয়ার,হাজার,নীরজার,চাকার,মারজান,চারের,চামড়ার,ঘায়জার,বাজার,",no
