correct word,transliterated correct word,misspelled word,transliterated misspelled word,transliterated candidate word from spellchecker,candidate word from spellchecker,found correct word or not
পরিচর্যার,parichara,পরিচরাার,parichara," parichara, paricharya, "," পরিচর্যার, পরিচর্যা, ",yes
সামগ্রীর,samgri,সামগরীর,samgari," samgri, samari, saagari, "," সামগ্রী, সময়ই, সাগরী, ",no
ফেব্রিকসের,febrikser,ফেরিকসের,fericser, , ,no
শিল্পমালিকদের,shilpmalikder,শিলপমালিকদের,shilpamalikder," shilpmalikder, "," শিল্পমালিকদের, ",yes
রাজস্ব,rajasav,রাজস,raajas, , ,no
বোর্ড,board,বোরদ,borad," board, brad, morad, bora, boad, "," বোর্ড, ব্র্যাড, মোরাদ, বোরা, বোড়, ",yes
হাইব্রিড,hybrid,হাইরিড,hirid," hirhid, hrid, "," হিড়্‌‍হিড়্, হৃদ্, ",no
জ্বালানি,jvalani,জালানি,jalani," jaani, janani, jvalani, jalpani, japani, "," জানি, জননী, জ্বালানি, জলপানি, জাপানি, ",yes
সাশ্রয়ী,sashryi,সাশরয়ী,sasharyi," sashryi, "," সাশ্রয়ী, ",yes
শুল্কমুক্ত,shulkamukta,শুলকমুক্ত,shulkamukta," shulkamukta, "," শুল্কমুক্ত, ",yes
দীর্ঘদিন,dirghdin,দীরঘদিন,dirandin, , ,no
ব্যাপক,vapak,বাাপক,bapak," bapake, vapak, bahak, barak, bapark, "," বাপকে, ব্যাপক, বাহক, বারাক, ব্যাপারকে, ",yes
ফিল্টারবিহীন,filtervihin,ফিলতারবিহীন,filtaravihin, , ,no
ফিল্টারযুক্ত,filteryukt,ফিলতারযুক্ত,filtarayukt, , ,no
বন্ধে,vandhe,বনধে,vanadhe," vandhe, "," বন্ধে, ",yes
অগ্রিম,agrim,অগরিম,agarim," agrim, agarit, "," অগ্রিম, অগঠিত, ",yes
অর্থের,arther,অরটের,arter," arter, arther, rater, garter, atter, "," আড়তের, অর্থের, রাতের, গর্তের, আটটার, ",yes
সর্বত্রই,sarvatrai,সরত্রই,saratrai," sarvatrai, "," সর্বত্রই, ",yes
মার্কেট,market,মারকেট,market," market, marker, markel, marke, markat, "," মার্কেট, মার্কার, মরকেল, মড়কে, মর্কট, ",yes
পরিচ্ছেদের,parichseader,পরিছছেদের,parishseader," parichseader, "," পরিচ্ছেদের, ",yes
বিক্রেতারা,bikretara,বিকরেতারা,vikaretara, , ,no
আকৃষ্ট,aakrisht,আকৃষত,aakrushat, , ,no
থ্রিপিস,thripis,তরিপিস,taripis," thripis, "," থ্রিপিস, ",yes
টাঙ্গাইল,tongail,টাংগাইল,tungail," tongail, "," টাঙ্গাইল, ",yes
হাফসিল্ক,hafsilk,হাফসিলক,haisilak, , ,no
সেপ্র,sepra,সেপর,sepr," sepra, ser, sepe, sepa, "," সেপ্র, সের, ছেপে, সেপা, ",yes
প্রিন্ট,print,পরিন্ট,parint," parint, parit, parinti, parini, print, "," পরিণত, পারিত, পরিণতি, পারিনি, প্রিন্ট, ",yes
জর্জেট,jarjet,জরজেট,jarjet," jarjet, jarjes, "," জর্জেট, জর্জেস, ",yes
শার্ট,shart,শারত,sharat," shart, bharat, sharan, sharad, sharam, "," শার্ট, ভারত, শরণ, শারদ, শরম, ",yes
ব্যতিক্রমী,vyatikrmi,েবতিক্রমী,batikrami," atikrami, "," অতিক্রমী, ",no
বিক্রেতাদের,bikretader,বিকরেতাদের,vikaretader, , ,no
অন্যসব,anyasav,অেনসব,ansav," aisav, ansar, anav, asav, antav, "," এইসব, আনসার, আনাব, আসাও, অন্তভ, ",no
বৃদ্ধি,vruddhi,বৃদদি,vruddi," vruddhi, vrudhi, "," বৃদ্ধি, বৃদ্ধই, ",yes
ক্রেতা,kreta,করেতা,kareta," karta, karata, kreta, karega, kartta, "," কর্তা, করাটা, ক্রেতা, করেগা, কর্ত্তা, ",yes
বিক্রেতদের,bikretder,বিকরেতদের,vikaretder, , ,no
চলচ্চিত্র,chalachchitra,চলচচিত্র,chalchachitra, , ,no
প্রচুর,prachur,পরচুর,parchur," prachur, panchur, "," প্রচুর, পঞ্চুর, ",yes
ক্যাটরিনা,catrina,েকাটরিনা,katrina," catrina, "," ক্যাটরিনা, ",yes
থ্রিজি,thriji,টরিজি,toriji," thriji, "," থ্রিজি, ",yes
তরঙ্গ,taranga,তরংগ,tarang," tarang, taranga, torang, tarani, tarano, "," তরঙ্গে, তরঙ্গ, তোরঙ্গে, তরণি, তাড়ানো, ",yes
প্রজন্মের,prajnmer,পরজন্মের,parajanmer, , ,no
প্রযুক্তির,prayukti,পরযুক্তির,parayukti," prayukti, "," প্রযুক্তি, ",no
লিগ্যাল,ligyal,লিজ্ঞাল,ligyal," ligyal, "," লিগ্যাল, ",yes
লাইসেন্সিং,lisencing,লাইসেনসিং,lisensing," lisencing, "," লাইসেন্সিং, ",yes
পরামর্শের,paramrsher,পরামরশের,paramrsher," paramrsher, paramrshei, "," পরামর্শের, পরামর্শেই, ",yes
আর্নেস্টমানি,arnestmani,আরনেস্টমানি,arnestmani," arnestmani, "," আর্নেস্টমানি, ",yes
অযোগ্য,ayogya,অযোজ্ঞ,ayojna," yojna, ayajna, "," যোজনা, অযজ্ঞ, ",no
সেপ্টেম্বর,september,সেপটেম্বর,september," september, septemberk, "," সেপ্টেম্বর, সেপ্টেম্বরকে, ",yes
চূড়ান্তভাবে,chudantavave,চূড়ানতভাবে,chudantvave," chudantavave, "," চূড়ান্তভাবে, ",yes
নির্বাচিতদের,nirvachitder,নিরাচিতদের,nirachitder," nirvachitder, "," নির্বাচিতদের, ",yes
কান্তি,kanti,কানতি,kanti," kanti, khanti, kanth, anti, kati, "," কান্তি, খাঁটি, কণ্ঠ, অংটী, কটি, ",yes
বোর্ডের,border,বোরদের,border," border, borde, jorder, barder, order, "," বোর্ডের, বোর্ডে, জোরদার, বর্ডার, অর্ডার, ",yes
নির্ধারণের,nirdharner,নিরদারণের,nirdarner," nirdharner, "," নির্ধারণের, ",yes
সিদ্ধান্ত,siddhanth,সিদদান্ত,siddanta," siddhanta, "," সিদ্ধান্তও, ",no
উদ্দেশে,uddesh,উদদেশে,udadesh," upadesh, uddesh, "," উপদেশ, উদ্দেশে, ",yes
লাইসেন্সের,lisenser,লাইসেনসের,lisenser," lisenser, "," লাইসেন্সের, ",yes
ধার্য,dharya,ধারা,dhara," dhara, dharma, dhaar, dharna, dhaka, "," ধরা, ধর্ম, ধার, ধারণা, ঢাকা, ",no
নিষ্পত্তির,nishpattir,নিষপত্তির,nishapattir," nishpattir, "," নিষ্পত্তির, ",yes
থ্রিজির,thriji,তরিজির,tariji," ariji, thriji, "," অরিজিৎ, থ্রিজি, ",no
যন্ত্রপাতি,yantrapati,যনত্রপাতি,yantrapati," yantrapati, yantrapatir, "," যন্ত্রপাতি, যন্ত্রপাতির, ",yes
সপ্তাহে,saptahe,সপতাহে,sapatahe," saptahe, "," সপ্তাহে, ",yes
প্রজ্ঞাপন,pragnapan,পরজ্ঞাপন,parajnapan, , ,no
ফেব্রুয়ারিতে,februarite,ফেরুয়ারিতে,feruarite," februarite, "," ফেব্রুয়ারিতে, ",yes
মেগাহার্টজের,magahartger,মেগাহারতজের,magahartger," magahartger, "," মেগাহার্টজের, ",yes
লাইসেন্স,license,লাইসেনস,lisens," lisens, "," লাইসেন্সে, ",no
রাষ্ট্রীয়,rashtriya,রাষত্রীয়,rashatriya," rashtriya, "," রাষ্ট্রীয়, ",no
পরীক্ষামূলক,parikshamulak,পরীক্কামূলক,parikkamulak, , ,no
অর্থ,arth,অরত,arat," karat, raat, parat, arat, brat, "," করত, রাত, পরত, অরট, ব্রত, ",no
চট্টগ্রাম,chattagram,চততগ্রাম,chattagram," chattagram, "," চট্টগ্রাম, ",yes
এক্সচেঞ্জের,exchenger,একসচেঞ্জের,eksachenger, , ,no
বিদ্যুৎ,vidyu,বিেদুৎ,vidu," vidyu, vidu, vid, vitu, vidur, "," বিদ্যুৎ, বিদু, ভিড়, ভিতু, বিদুর, ",yes
মৌলভিত্তির,moulvittir,মৌলভিততির,moulvitati, , ,no
কোম্পানিগুলোর,companiesgulor,কোপানিগুলোর,kopanigulor, , ,no
মূল্যবৃদ্ধি,mulyvruddhi,মূেলবৃদ্ধি,mulvruddhi," mulyvruddhi, "," মূল্যবৃদ্ধি, ",yes
ফিন্যান্সের,financer,ফিনাান্সের,financer," financer, finance, financed, "," ফিন্যান্সের, ফিন্যান্স, financed, ",yes
আধিপত্য,aadhipatya,আধিপেত,aadhipet, , ,no
সম্মিলিত,sammilit,সমিলিত,samilit," sammilit, amilit, samirit, "," সম্মিলিত, আমীলিত, সমীরিত, ",yes
বিস্তার,bistar,বিসতার,bistar," bistar, nistar, bastar, "," বিস্তার, নিস্তার, বস্তর, ",yes
কোম্পানি,company,কোপানি,kopani," kotani, korani, "," কোটানি, কোড়ানী, ",no
কোম্পানিটি,companity,কোপানিটি,kopanity, , ,no
কোম্পানিটির,companyti,কোপানিটির,kopaniti, , ,no
ঊর্ধ্বমুখী,urdhvamukhi,ঊরদ্বমুখী,urdvamukhi," urdhvamukhi, "," ঊর্ধ্বমুখী, ",yes
স্বাভাবিক,swabhavik,সাভাবিক,savavik, , ,no
মূল্যবৃদ্ধির,mulyvruddhir,মূেলবৃদ্ধির,mulvruddhir," mulyvruddhir, "," মূল্যবৃদ্ধির, ",yes
প্রবণতা,prabanta,পরবণতা,parbanta," prabanta, "," প্রবণতায়, ",no
বিক্রির,bikri,বিকরির,vikari," vikhari, vikayi, vikarn, "," ভিখারী, বিকায়ি, বিকর্ণ, ",no
বৃদ্ধিকে,vruddhike,বৃদদিকে,vruddike," vruddhike, "," বৃদ্ধিকে, ",yes
চট্টগ্রামের,chattagramer,চততগ্রামের,chattagramer," chattagramer, "," চট্টগ্রামের, ",yes
ক্ষতিগ্রস্ত,kshatigrast,খতিগ্রস্ত,khatigrast," kshatigrast, "," ক্ষতিগ্রস্ত, ",yes
বণ্টনের,bantner,বনটনের,bantner," bantner, batner, bangner, bananer, bantler, "," বণ্টনের, বাটনের, বাঁধনের, বানানের, বনতলের, ",yes
সংক্রান্ত,sakrant,সংকরান্ত,sankarant, , ,no
নিয়ন্ত্রক,niyantrak,নিয়নত্রক,niyantrak," niyantrak, niyantran, "," নিয়ন্ত্রক, নিয়ন্ত্রণ, ",no
আহ্বায়ক,aahvayak,আহায়ক,ahayak," sahayak, "," সহায়ক, ",no
প্রতিনিধি,pratinidhi,পরতিনিধি,paratinidhi," pratinidhi, "," প্রতিনিধি, ",yes
যাত্রী,yatri,যাতরী,yatri," yatri, ratri, yatra, yati, patri, "," যাত্রী, রাত্রি, যাত্রা, যতি, পাত্রী, ",yes
যাত্রা,yatra,যাটরা,yatra," yatra, yantra, yatri, yatha, gatra, "," যাত্রা, যন্ত্র, যাত্রী, যথা, গাত্র, ",yes
ফ্লাইট,flight,ফলাইট,phalight, , ,no
সময়ানুবর্তিতা,samayanuvartita,সময়ানুবরতিতা,samayanuvaratita," samayanuvartita, "," সময়ানুবর্তিতা, ",yes
দৃষ্টান্ত,drustant,দৃষতান্ত,drushatanta, , ,no
স্থাপন,sthapan,সটাপন,satapan," samapan, satajan, satyapan, satapak, "," সমাপন, সাতজন, সত্যাপন, সাতপাক, ",no
ফ্লাইটে,flite,ফলাইটে,phalite," chalite, phelite, phalite, palite, phulite, "," চালাইতে, ফেলিতে, ফলাইতে, পালাইতে, ফুলিতে, ",no
ফ্লাইটই,flighti,ফলাইটই,phalighti, , ,no
পূর্তি,purti,পূরটি,purti," purti, surti, phurti, putrti, punti, "," পূর্তি, সুরটি, ফুর্তি, পুত্রটি, পুঁতি, ",yes
স্মাইলস,smiles,সাইলস,siles," sies, smiles, miles, sides, uiles, "," সিএসই, স্মাইলস, মাইলস, sides, উয়াইলস, ",yes
প্রিকোয়েন্ট,pricont,পরিকোয়েন্ট,parikont, , ,no
ফ্লাইয়ার,flyar,ফলাইয়ার,falyar," falar, falsar, flyar, "," ফলার, ফলসার, ফ্লাইয়ার, ",yes
কর্মসূচির,karmasuchir,করসূচির,karasuchir," karmasuchir, "," কর্মসূচির, ",yes
ভ্রমণকারী,bhramanakari,বরমণকারী,barmanakari, , ,no
যাত্রীরা,yatrira,যাতরীরা,yatrira," yatrira, "," যাত্রীরা, ",yes
প্রতিবার,pratibar,পরতিবার,paratibar," pratibar, "," প্রতিবার, ",yes
ভ্রমণের,bhramner,বরমণের,barmaner," barkaner, larmaner, batmaner, aarmaner, "," বরকনের, লারম্যানের, ব্যাটম্যানের, আরমানের, ",no
এজন্য,ejanya,এজেন,agen," agun, ager, asen, agea, agent, "," আগুন, আগের, আসেন, আগেও, এজেন্ট, ",no
গ্রাহকদের,grahakder,গরাহকদের,garahakder," grahakder, "," গ্রাহকদের, ",yes
নিবন্ধন,nibandhan,নিবনধন,nibandhan," nibandhan, "," নিবন্ধন, ",yes
গ্রাহকের,grahaker,গরাহকের,garahaker," grahaker, "," গ্রাহকের, ",yes
দূরত্বের,durtber,দূরতের,durter," durer, durger, duiter, durtber, derter, "," দূরের, দুর্গের, দুইটার, দূরত্বের, দেড়টার, ",yes
নির্ভর,nirbhar,নিরবর,nirvar," nirvar, nirjar, nirvah, nirvak, narvar, "," নির্ভার, নীরজার, নির্বাহ, নির্বাক্‌, নাড়বার, ",no
মূল্যহ্রাস,mulyahras,মূলাহ্রাস,mulahras," mulyahras, "," মূল্যহ্রাস, ",yes
অগ্রাধিকার,agradhikar,অগরাধিকার,agaradhikar," agradhikar, "," অগ্রাধিকার, ",yes
ফ্রি,free,ফরি,fari," vari, dari, jari, sari, pari, "," ভারি, দড়ি, জরির, শাড়ি, পরী, ",no
অভ্যন্তরে,abhyantare,অেভন্তরে,abhantare," abhyantare, "," অভ্যন্তরে, ",yes
আন্তর্জাতিক,antarjatik,আনতর্জাতিক,antarjatik," antarjatik, "," আন্তর্জাতিক, ",yes
গন্তব্যেও,gantavyeo,গনতব্যেও,ganatvyeo," gantavyeo, "," গন্তব্যেও, ",yes
প্রস্তুতি,prastuti,পরস্তুতি,parastuti," prastuti, "," প্রস্তুতি, ",yes
শিক্ষিত,shikshit,শিক্কিত,shikkit," shukkit, "," শূককীট, ",no
কুটিরশিল্প,kutirshilp,কুটিরশিলপ,kutirshilp," kutirshilp, kutirshilpe, "," কুটিরশিল্প, কুটিরশিল্পে, ",yes
স্কিটি,skity,সকিটি,sakity," skity, sajity, "," স্কিটি, সাজিটি, ",yes
স্কিটির,skiti,সকিটির,sakiti," sariti, skiti, sahiti, "," শাড়িটি, স্কিটির, সহিতই, ",yes
ইনস্টিটিউট,institute,ইনসতিটিউট,institute," institute, instituter, institut, inshtitute, instituteg, "," ইনস্টিটিউট, ইনস্টিটিউটের, ইনস্টিটিউটে, ইনষ্টিটিউট, ইনস্টিটিউটগ, ",yes
ন্যূনতম,nyuntam,েনূনতম,nuntam," nyuntam, buntam, "," ন্যূনতম, বুঝতাম, ",yes
শিক্ষাগত,shikshagat,শিক্কাগত,shikkagat, , ,no
যোগ্যতা,yogyata,যোজ্ঞতা,yojita," yojit, "," আয়োজিত, ",no
শিল্পোদ্যোক্তা,shilpodyokta,শিলপোদ্যোক্তা,shilpodyokta," shilpodyokta, "," শিল্পোদ্যোক্তা, ",yes
প্লট,plot,পলট,palat," palat, balat, parat, paat, lalat, "," পালট, বলত, পরত, পাত, ললাট, ",no
সেক্টর,sector,সেকটর,secter," seter, ecter, seiter, sector, seater, "," সেটের, একটার, সেইটের, সেক্টর, ছিটের, ",yes
উত্তরা,uttara,উততরা,utatara," uttara, "," উত্তরা, ",yes
প্রকাশিত,prakashith,পরকাশিত,parkashith," prakashith, "," প্রকাশিত, ",yes
দ্বিতীয়,dvitiya,দিতীয়,ditiya," dvitiya, diteya, mitiya, titiya, "," দ্বিতীয়, দিতেও, মিটাইয়া, তৃতীয়া, ",no
চতুর্থ,chaturth,চতুরট,chaturt," chatur, chaturth, chaturi, chaturta, chatura, "," চতুর, চতুর্থ, চাতুরী, চতুরতা, ছাতুর, ",yes
পঞ্চম,pancham,পঞচম,pancham," pancham, panchan, panchami, panchaa, panchak, "," পঞ্চম, পাঁচন, পঞ্চমী, প্যাঁচা, পাঁচক, ",yes
ষষ্ঠ,shashtha,ষষট,shashat," shashvat, shasha, shashad, shashak, "," শাশ্বত, শশা, শশাদ, শশক, ",no
সপ্তম,septet,সপতম,sapatam, , ,no
অষ্টম,ashtam,অষতম,aftam," astam, aftab, "," আসতাম, আফতাব, ",no
প্রতিটি,pratity,পরতিটি,paratity," pratity, "," প্রতিটি, ",yes
সর্বনিম্ন,sarvanimn,সরনিম্ন,saranimn," sarvanimn, "," সর্বনিম্ন, ",yes
সর্বোচ্চ,sarbochch,সরোচ্চ,sarochch," sarbochch, sabochch, "," সর্বোচ্চ, সবোচ্চ, ",yes
শূন্য,shunya,শূেন,shoon," shono, shon, shaon, shoo, shown, "," শোনো, শোন, শাওন, শোও, shown, ",no
প্রতিটির,pratiti,পরতিটির,paratiti," pratiti, "," প্রতীতি, ",no
প্রকাশের,prakasher,পরকাশের,parkasher," prakasher, "," প্রকাশের, ",yes
সার্কিট,circuit,সারকিট,sircuit," circuit, "," সার্কিট, ",yes
ব্রেকার,brekar,রেকার,rekar," bekar, rekhar, ekar, brekar, rakar, "," বেকার, রেখার, একর, ব্রেকার, রাকার, ",yes
সত্ত্বেও,sattweo,সতত্বেও,sattweo," sattweo, "," সত্ত্বেও, ",yes
প্রত্যাশা,pratyasha,পরত্যাশা,paratyasha," pratyasha, "," প্রত্যাশা, ",yes
যৌক্তিক,yauktik,যৌকতিক,yauktik," yauktik, ayauktik, "," যৌক্তিক, অযৌক্তিক, ",yes
গ্লোবাল,global,গলোবাল,galobal," global, "," গ্লোবাল, ",yes
রেমিট্যান্স,remitance,রেমিটাান্স,remitans, , ,no
সার্ভিসের,sarviser,সারবিসের,sarbiser," sarviser, "," সার্ভিসের, ",yes
অবস্থানকারী,avasthankari,অবসতানকারী,avastankari," avasthankari, "," অবস্থানকারী, ",yes
প্রাপকের,prapaker,পরাপকের,parapaker," paripaker, prapaker, paraparer, "," পরিপাকের, প্রাপকের, পারাপারের, ",yes
নন্দ,nand,ননদ,nanad," nanad, nagad, sanad, nand, narad, "," ননদ, নগদ, সনদ, নন্দ, নারদ, ",yes
তাত্পর্যপূর্ণ,tatparyapurna,তাতপর্যপূর্ণ,tataparyapurna," tatparyapurna, "," তাত্পর্যপূর্ণ, ",yes
মহিমান্বিত,mahimanvit,মহিমানিত,mahimanit," mahimanvit, "," মহিমান্বিত, ",yes
প্রবাসী,pravasi,পরবাসী,parvasi," pravasi, parvasi, parvati, parasi, "," প্রবাসী, পরবাসী, পার্বতী, পরসী, ",yes
দিচ্ছি,dichhi,দিছছি,dirchi," diachi, dichi, "," দিয়াছি, দিছি, ",no
পূর্ববর্তী,poorvavarti,পূরবর্তী,pooravarty, , ,no
প্রিয়জনের,priyajner,পরিয়জনের,parinjaner," parijaner, "," পরিজনের, ",no
উপযুক্ত,upayukt,উপযুকত,upayukat," upayukt, "," উপযুক্ত, ",yes
সম্মানিত,sammanit,সমানিত,samanit," samanvit, samahit, sammanit, samani, samant, "," সমন্বিত, সমাহিত, সম্মানিত, সামনি, সামন্ত, ",yes
ভিন্নধর্মী,vinndhrmi,ভিহ্নধর্মী,vihndharmi, , ,no
আনন্দিত,anandit,আননদিত,anandit," anandit, nandit, anandita, anandi, adandit, "," আনন্দিত, নন্দিত, আনন্দিতা, আনন্দী, অদণ্ডিত, ",yes
ব্র্যাক,brak,র্যাক,rak," rai, rakh, dak, brak, raka, "," রায়, রাখ, ডাক, ব্র্যাক, রাকা, ",yes
গ্রাহক,grahak,গরাহক,garahak," grahak, "," গ্রাহক, ",yes
প্রকল্প,prakalp,পরকল্প,parkalp," prakalp, parkal, parkale, "," প্রকল্প, পরকাল, পরকালে, ",yes
উদ্ধার,udhdhaar,উদদার,udadar," dadar, udagar, "," দাদার, উদগার, ",no
দুর্যোগ,duryog,দুেরোগ,durog," durg, duryog, durvog, "," দূর্গ, দুর্যোগ, দুর্ভোগে, ",yes
অধিদপ্তর,adhidptar,অধিদপতর,adhidapatar, , ,no
দরপত্র,darpatra,দরপটর,darpator, , ,no
আহ্বান,aahvan,আহান,aahan," aahvan, aaha, aahar, bahan, aahat, "," আহ্বান, আহা, আহার, বাহন, আহত, ",yes
ইতিমধ্যে,itimadhye,ইতিমধাে,itimadha, , ,no
মন্ত্রণালয়কে,mantranalayk,মনত্রণালয়কে,manatranalayk," mantranalayk, "," মন্ত্রণালয়কে, ",yes
পর্যাপ্ত,paryapt,পরাাপ্ত,parapth," prapth, aprapth, "," প্রাপ্ত, অপ্রাপ্ত, ",no
যন্ত্রপাতির,yantrapatir,যনত্রপাতির,yantrapatir," yantrapatir, yantrapati, "," যন্ত্রপাতির, যন্ত্রপাতি, ",yes
অর্থনৈতিক,arthnaitik,অরতনৈতিক,aratanaitik, , ,no
পর্যায়ের,parayer,পেরায়ের,perayer," parayer, prayer, "," পর্যায়ের, prayer, ",yes
ডিসেম্বর,december,ডিসেবর,disevar, , ,no
প্রস্তাবনা,prastavana,পরস্তাবনা,parastavana," prastavana, "," প্রস্তাবনা, ",yes
পরিকল্পনা,parikalpana,পরিকলপনা,parikalpana," parikalpana, parikalpanar, parikalpanai, "," পরিকল্পনা, পরিকল্পনার, পরিকল্পনাই, ",yes
স্পেকট্রাম,spectrum,সপেকট্রাম,sapekatrum, , ,no
ফিনিক্স,phoenix,ফিনিকস,finics, , ,no
গার্মেন্টের,garmenter,গারেন্টের,garrenter," garmenter, "," গার্মেন্টের, ",yes
দুর্ঘটনার,durjetnar,দুরঘটনার,durjetnar," durjetnar, durjetna, durjetnag, "," দুর্ঘটনার, দুর্ঘটনা, দুর্ঘটনায়গ, ",yes
উদ্ধারকাজে,uddharkaje,উদদারকাজে,udadarkaje, , ,no
উচ্চ,uchch,উচচ,uchach," uchch, "," উচ্চ, ",yes
প্রয়োজনীয়,prayojanian,পরয়োজনীয়,paryojanian," prayojanian, "," প্রয়োজনীয়, ",no
প্রকৌশলী,prakaushali,পরকৌশলী,parakaushali," prakaushali, "," প্রকৌশলী, ",yes
অধিদপ্তরের,adhidptarer,অধিদপতরের,adhidpatarer," adhidptarer, "," অধিদপ্তরের, ",yes
চন্দ্র,chandra,চনদ্র,chandra," chandra, chandara, chanda, chandrat, chandta, "," চান্দ্র, চন্দরার, চাঁদা, চাঁদরাত, চাঁদটা, ",no
প্রকল্পে,prakalpe,পরকল্পে,parkalpe," prakalpe, parkale, "," প্রকল্পে, পরকালে, ",yes
সশস্ত্র,sashastra,সশসট্র,sashastr," sahastr, sashastra, sashastre, "," সহস্র, সশস্ত্র, সশস্ত্রে, ",yes
প্রকল্পের,prakalper,পরকল্পের,parkalper," prakalper, parkaler, "," প্রকল্পের, পরকালের, ",yes
সামগ্রী,samgri,সামগরী,samgari," samgri, samari, saagari, "," সামগ্রী, সময়ই, সাগরী, ",yes
যন্ত্র,yantra,যনত্র,yantra," yantra, yatra, yantre, yantrai, tantra, "," যন্ত্র, যাত্রা, যন্ত্রে, যন্ত্রই, তন্ত্র, ",yes
শ্নোর্কেল,shnorkel,শনোর্কেল,shanorkel," shnorkel, "," শ্নোর্কেল, ",yes
ডুবন্ত,dubant,ডুবনত,dubanat," dubant, "," ডুবন্ত, ",yes
অবস্থায়,avastha,অবসতায়,avasta," avastha, avastav, avastai, avata, avasya, "," অবস্থা, অবাস্তব, অবস্থাই, আবটা, অবস্য, ",no
শ্বাস,swasa,শাস,shas," shal, shar, chas, shah, ghas, "," স্হল, শর, চাস, শাহ, ঘাস, ",no
শ্নোর্কেলের,shnorkeler,শনোর্কেলের,shanorkeler," shnorkeler, "," শ্নোর্কেলের, ",yes
সার্ভিস,service,সারবিস,sarbis," sarvis, "," সার্ভিসে, ",no
ডিফেন্সের,diffenser,ডিফেনসের,diphenser, , ,no
স্বয়ংক্রিয়,swaykriya,সয়ংক্রিয়,sankriya," sakriya, "," সক্রিয়, ",no
ব্যবহার্য,vyavharya,বাবহার্য,babaharya, , ,no
জলীয়বাষ্প,jaliyvashp,জলীয়বাষপ,jaliyvashap," jaliyvashp, "," জলীয়বাষ্প, ",yes
নিষ্কাশনযন্ত্র,nishkashnayantra,নিষকাশনযন্ত্র,nishkashnayantra," nishkashnayantra, "," নিষ্কাশনযন্ত্র, ",yes
চার্জার,charger,চারজার,charjar," chartar, charbar, charja, "," চারটার, চারবার, চার্জও, ",no
ব্যাগ,bag,বাাগ,bagh," bagh, badh, bagha, bag, baghr, "," বাগ, বদ্ধ, বাঘা, ব্যাগ, ব্যাঘ্র, ",yes
মাস্ক,mask,মাসক,maasak," maasak, maadak, maashak, baasak, "," মাসক, মড়ক, মাষক, বাসক, ",no
অনুসন্ধান,anusandhan,অনুসনধান,anusanadhan," anusandhan, "," অনুসন্ধান, ",yes
ক্যামেরা,camera,েকামেরা,kamera," camera, kamra, kamara, kakera, kamery, "," ক্যামেরা, কামরা, কামড়ে, কাকেরা, কামেরি, ",yes
হাইড্রোলিক,hydrolic,হাইদরোলিক,hidrolic," hydrolic, "," হাইড্রোলিক, ",yes
ক্রাশার,krashar,করাশার,karashar," krashar, parashar, "," ক্রাশার, পারাশর, ",yes
নির্গমক,nirgamak,নিরগমক,nirgamak," nirgamak, "," নির্গমক, ",yes
স্প্রেডার,sprayder,সপ্রেডার,sapreder, , ,no
র‌্যাম,ram,র‌াাম,ram," ram, kram, rai, gram, aram, "," রাম, ক্রমে, রায়, গ্রাম, আরামে, ",no
জ্যাক,jack,জাাক,jaak," jaak, jaan, jaat, naak, taak, "," জাক, জান, জাত, নাক, টাঁক, ",no
অনুসন্ধানযন্ত্র,anusandhanayantra,অনুসনধানযন্ত্র,anusanadhanayantra," anusandhanayantra, "," অনুসন্ধানযন্ত্র, ",yes
সিল্ক,silk,সিলক,silak," tilak, silk, kilak, sila, pilak, "," তিলক, সিল্ক, কীলক, সীলা, পিলক, ",yes
টিস্যু,tissue,টিেসু,tissue," tissue, issue, tisse, "," টিসু, issue, টিসি, ",no
টাঙ্গাইলের,tongailer,টাংগাইলের,tungiler, , ,no
হিন্দি,hindi,হিনদি,hindi," hindi, hindu, sindi, handi, pindi, "," হিন্দী, হিন্দু, সিঁড়ি, হাঁড়ি, পিঁড়ি, ",no
আগ্রহ,aagrah,আগরহ,agrah," aagrah, agrahe, grah, agra, agrai, "," আগ্রহ, আগ্রহে, গ্রহ, আগ্রা, অগ্রেই, ",yes
প্যান্ট,pant,েপান্ট,pant," pant, pan, prant, pait, paat, "," পন্ত, পান, প্রান্ত, পাইত, পাত, ",no
পাঞ্জাবি,punjabi,পাঞজাবি,panjabi," punjabi, "," পাঞ্জাবী, ",no
বস্ত্রালয়ের,bastralyer,বসট্রালয়ের,bastralyer," bastralyer, "," বস্ত্রালয়ের, ",yes
থ্রি,three,তরি,tari," tari, tarai, vari, tiri, tati, "," তাড়ি, তরাই, ভারি, তৈরী, ততই, ",no
লেহেঙ্গা,lehenga,লেহেংগা,lehenga," lehenga, lahenga, "," লেহেঙ্গা, লহেঙ্গা, ",yes
নিউমার্কেটে,neumarket,নিউমারকেটে,neumarket," neumarket, niumarket, "," নিউমার্কেটে, নিয়ুমার্কেটে, ",yes
নবনির্মিত,navnirmit,নবনিরিত,nabanirit, , ,no
কমপ্লেক্সে,complex,কমপলেক্সে,kampaleks, , ,no
অর্ধশত,ardhshat,অরদশত,aradashat, , ,no
ফ্যাশন,fashan,েফাশন,fashan," fashan, farhan, fyashan, fashans, eashan, "," ফ্যাশন, ফারহান, ফ্যাশান, ফ্যাশনস, অশন, ",yes
