গ্রেপ্তারকৃতরা গরেপ্তারকৃতরা
অন্যতম অনাতম
প্রতিবছর পরতিবছর
পণ্যটি পেণটি
নষ্টও নষতও
মুক্তি মুকতি
ফ্যানেরাই ফাানেরাই
রিপ্লাই রিপলাই
পাণ্ডের পানদের
সোশ্যাল সোশাাল
সংখ্যা৷ সংেখা৷
সমস্যার সমেসার
বাসিন্দারা বাসিনদারা
দৃষ্টিভঙ্গি দৃষতিভঙ্গি
অনুপ্রেরণা অনুপরেরণা
বর্তমান বরটমান
অতিরিক্ত অতিরিকত
প্রতিবেদনে পরতিবেদনে
উল্লেখ উললেখ
গ্রেনেড গরেনেড
হান্নানই হাহ্নানই
পরিকল্পনাকারী পরিকলপনাকারী
তাজউদ্দিন তাজউদডিন
গণমাধ্যমে গণমােধমে
প্রকাশিত পরকাশিত
অন্ধকার অনধকার
অক্টোবর অকটোবর
দক্ষিণ দক্কিণ
অবস্থিত অবসটিত
উপদ্রব উপদরব
ফার্মেসী ফারেসী
বিমানবন্দরের বিমানবনদরের
ইতোমধ্যে ইতোমেধে
এয়ারলাইন্সকে এয়ারলাইনসকে
উপস্থিতি উপসটিতি
মার্কেটপ্লেসগুলো মারকেটপ্লেসগুলো
দক্ষতা দক্কতা
অধিগ্রহণে অধিগরহণে
ক্ষতিগ্রস্তদের খতিগ্রস্তদের
ওয়াক্ত ওয়াকত
সাল্লাম সাললাম
মুনাফিক্ব মুনাফিক
ব্যতীত বাতীত
অনুপস্থিত অনুপসতিত
দুর্বলতা দুরলতা
অসুস্থতার অসুসটতার
স্থান সটান
সুন্নাতকেই সুহ্নাতকেই
সুন্নাত সুহ্নাত
ত্যাগ েতাগ
হিংস্রতার হিংসরতার
যুক্ত যুকত
গ্যালারী গাালারী
প্রিমিয়ার পরিমিয়ার
ম্যাচ মাাচ
তদন্তের তদনতের
ট্রাইব্যুনাল তরাইব্যুনাল
চূড়ান্ত চূড়ানত
উপ্পলে উপপলে
মোল্লা মোললা
নিন্দুকেরা নিনদুকেরা
দিল্লির দিললির
অরভিন্দ অরভিনদ
কেন্দ্রের কেনদ্রের
বুলেটপ্রুফ বুলেটপরুফ
জ্যাকেটেই েজাকেটেই
ধর্মত ধরত
বিশ্ব বিশ
প্রাচীন পরাচীন
নির্ধারিত নিরডারিত
কর্মকাণ্ড করকাণ্ড
প্রয়াস পরয়াস
বিজিত্যাপ্রতিরুদ্ধচক্র বিজিতাাপ্রতিরুদ্ধচক্র
স্বতেজসোৎপাটিতলোকশল্য সতেজসোৎপাটিতলোকশল্য
ম্যাচের েমাচের
উত্তেজনায় উটটেজনায়
জৈষ্ঠ জৈষট
বাচ্চা বাচচা
শান্তি শানতি
ব্লগিং লগিং
ব্লগে লগে
দুর্ভিক্ষের দুরবিক্ষের
দুর্ভিক্ষ দুরবিক্ষ
ব্লগারের লগারের
ভার্চুয়াল ভারচুয়াল
হাস্যকর হােসকর
মধ্যপ্রদেশের মধাপ্রদেশের
কংগ্রেস কংগরেস
হাড্ডাহাড্ডি হাদদাহাড্ডি
ছত্তিসগড়ে ছতটিসগড়ে
কার্যত কােরত
ম্যাজিস্ট্রেটের মাাজিস্ট্রেটের
রাত্রে রাটরে
ক্ষমতায় খমতায়
কম্পক কপক
ওয়েবক্যাম ওয়েবকাাম
প্রদর্শনী পরদর্শনী
স্ট্রিপটিজ সত্রিপটিজ
চট্টগ্রামের চততগ্রামের
উচ্চবিদ্যালয়ের উচচবিদ্যালয়ের
যুগপূর্তি যুগপূরতি
প্রাক্তন পরাক্তন
শিক্ষার্থীদের শিক্কার্থীদের
পুনর্মিলনী পুনরিলনী
বক্তব্যে বকতব্যে
লম্বা লবা
কপোতাক্ষ কপোতাক্ক
জন্মগ্রহণ জনগ্রহণ
মিট্‌ঠো মিট‌ঠো
হ্যায় হাায়
নিউইয়র্ক নিউইয়রক
গ্যালারীতে গাালারীতে
ইভেন্ট ইভেনট
জনপ্রিয়তা জনপরিয়তা
ডিসেম্বরের ডিসেবরের
নর্দার্ন নরদার্ন
কম্যান্ড কমাান্ড
জঘন্য জঘেন
উপযুক্ত উপযুকত
যাত্রায় যাটরায়
পর্যটক পরাটক
তীর্থযাত্রীদের তীরতযাত্রীদের
দ্রুত দরুত
রাজ্য রােজ
প্রথমেই পরথমেই
ব্যাপার েবাপার
অত্যন্ত অতান্ত
স্বাধীন সাধীন
ফাউন্ডেশনের ফাউনদেশনের
সাংস্কৃতি সাংসকৃতি
মূল্যবোধের মূলাবোধের
পরিস্ফুটন পরিসফুটন
কমপ্লেক্স কমপলেক্স
দিগন্তের দিগনতের
প্ররোচনায় পররোচনায়
গর্ভপাত গরবপাত
প্রদর্শন পরদর্শন
নথিপত্র নথিপটর
রিপোর্টে রিপোরতে
শ্রমিক শরমিক
দর্শন দরশন
নিমোক্ত নিমোকত
গোল্ডকাপ গোলদকাপ
বিদ্যালয় বিদাালয়
অংশগ্রহণকারী অংশগরহণকারী
সংখ্যা সংখাা
বঙ্গমাতা বংগমাতা
অংশগ্রহণে অংশগরহণে
শিক্ষার্থী শিক্কার্থী
অংশগ্রহণ অংশগরহণ
সর্বভারতীয় সরভারতীয়
অগ্নি অগনি
চতুর্ভিত চতুরবিত
সুপরামর্শলাভের সুপরামরশলাভের
বর্ণনা বরননা
নির্বাচনও নিরাচনও
নন্দন ননদন
শিপব্রেকিং শিপরেকিং
ইয়ার্ড ইয়ারদ
বাধাগ্রস্ত বাধাগরস্ত
হচ্ছেন হছছেন
ইয়ার্ডের ইয়ারদের
চট্টগ্রাম চততগ্রাম
আগ্রাবাদ আগরাবাদ
রেস্টুরেন্টে রেসতুরেন্টে
ব্রেকার্স রেকার্স
রিসাইকার্স রিসাইকারস
অ্যাসোসিয়েশনের েঅাসোসিয়েশনের
সংক্রান্ত সংকরান্ত
গোষ্ঠী গোষটী
চিহ্ন চিন্ন
সমর্থনও সমরতনও
ঘনিষ্ঠদের ঘনিষতদের
সম্পদ সপদ
হতোদ্যম হতোেদম
প্রতীক পরতীক
চিহ্নও চিন্নও
ইন্দুরকানী ইনদুরকানী
দুর্বৃত্তরা দুরৃত্তরা
প্রতিবেদন পরতিবেদন
যাচ্ছেন যাছেন
সেজন্য সেজনা
কর্মসমিতির করসমিতির
গুঞ্জন গুঞজন
ডিসেম্বরে ডিসেবরে
সর্বত্র সরত্র
স্থিতাবস্থা সটিতাবস্থা
বুদ্ধিমান বুদদিমান
বিচক্ষণ বিচক্কণ
সামান্য সামানা
পার্ব্বতী পার্বতী
সরস্বতী সরসতী
র‌্যালি র‌াালি
যাচ্ছিল যাছিল
স্বামীর সামীর
চন্দ্ররথা চনদ্ররথা
সুনুতবাক্যোচ্চারণশীলা সুনুতবােকোচ্চারণশীলা
মূর্তি মূরতি
শ্রীমদভাগবতের শরীমদভাগবতের
ব্যাখ্যাটি বাাখ্যাটি
অন্যরকম অেনরকম
ক্ষিপ্র খিপ্র
স্থলের সতলের
প্রচেষ্টা পরচেষ্টা
মিলনান্ত মিলনানত
বিয়োগান্ত বিয়োগানত
সিল্কের সিলকের
পিয়ার্স পিয়ারস
লজ্জার লজজার
টোয়েন্টি টোয়েনটি
বিশ্বকাপ বিশকাপ
পুনর্গঠন পুনরগঠন
লজ্জা লজজা
প্রথা পরথা
চর্চিত চরচিত
বিদ্যুৎ বিদাুৎ
মন্ত্রিপরিষদ মনত্রিপরিষদ
ভোল্টেজ ভোলতেজ
কম্প্যাক্ট কপ্যাক্ট
উত্পাদিত উতপাদিত
ক্রিপ্টো করিপ্টো
ক্রিকেটাররা করিকেটাররা
স্থাপন সটাপন
মুহূর্তে মুহূরতে
অর্থনীতিকে অরটনীতিকে
যোগাযোগমাধ্যমে যোগাযোগমােধমে
চিদম্বরম চিদবরম
বিদ্বেষপূর্ণ বিদেষপূর্ণ
প্রতিহিংসায় পরতিহিংসায়
বোরাবান্ডা বোরাবানদা
স্টেশনে সতেশনে
শরীরচর্চা শরীরচরচা
প্রশিক্ষক পরশিক্ষক
ভদ্রলোক ভদরলোক
কুকীর্তি কুকীরতি
অরণ্যে অরেণে
সাতানব্বইটা সাতানবইটা
গণ্ডার গনদার
কার্লোস কারলোস
ব্রেথওয়েট রেথওয়েট
রাইডার্স রাইডারস
আড়ষ্টতা আড়ষততা
রুদ্রকে রুডরকে
রুদ্র রুডর
সম্ভব সবব
মুগ্ধকর মুগধকর
দৃশ্যের দৃশাের
তুরস্কের তুরসকের
অঞ্চলের অঞচলের
প্রদেশের পরদেশের
জনপ্রিয় জনপরিয়
পর্বতটি পরতটি
প্রসিদ্ধ পরসিদ্ধ
পরিক্রমায় পরিকরমায়
প্রচুর পরচুর
উন্নত উহ্নত
প্রযুক্তি পরযুক্তি
সম্প্রসারণের সপ্রসারণের
মৎস্য মৎেস
সম্পদের সপদের
লক্ষে লক্কে
ইনষ্টিটিউট ইনষতিটিউট
ক্যাম্পাসে েকাম্পাসে
প্রতিষ্ঠিত পরতিষ্ঠিত
উপকেন্দ্রের উপকেনদ্রের
হস্তান্তর হসটান্তর
পাঙ্গাস পাংগাস
ক্যাট েকাট
প্রজাতি পরজাতি
কৃত্রিম কৃতরিম
প্রজনন পরজনন
হ্যাচারি হাাচারি
ব্যবস্থাপনা েববস্থাপনা
সক্ষম সক্কম
ইনষ্টিটিউটের ইনষতিটিউটের
বাণিজ্যিক বাণিেজিক
প্রজাতির পরজাতির
প্রজননের পরজননের
লক্ষ্যে লক্ক্যে
সর্বোচ্চ সরোচ্চ
উন্মুক্ত উনুক্ত
বাস্তবায়ন বাসটবায়ন
কর্তৃক করটৃক
উদ্ভাবিত উদবাবিত
পর্যায়ে পরাায়ে
ব্যপক বাপক
ব্যবহারের েববহারের
বৃদ্ধি বৃদদি
রথযাত্রার রথযাতরার
প্রফেশনাল পরফেশনাল
নেটওয়ার্ক নেটওয়ারক
হিন্দির হিনদির
সাংস্কৃতিক সাংসকৃতিক
শিল্পীরা শিলপীরা
কাশ্মিরে কাশিরে
ড্রাগ দরাগ
ইত্যাদিকে ইেতাদিকে
রান্না রাহ্না
বৈকুণ্ঠের বৈকুনঠের
সুক্তোয় সুকতোয়
সিদ্ধহস্ত সিদদহস্ত
কাস্টমাইজড কাসতমাইজড
ব্রাশের রাশের
প্রস্তুতকারকের পরস্তুতকারকের
অর্থায়ন অরটায়ন
অশ্রু অশরু
শিশিরবিন্দু শিশিরবিনদু
প্রস্তুতকারী পরস্তুতকারী
বিদ্যুত্ বিেদুত্
