bangla word,translitered bangla word
লোকসভার,loksvar
সত্ত্বেও,sattweo
মৃত্যুকালে,mrityukale
ব্যাংকে,vyanke
মোটা,mota
উপমহাদেশের,upamahadesher
রাজনীতিবিদদের,rajanitividder
দৃষ্টান্ত,drustant
নিতান্তই,nitantai
ভাইরাল,viral
বিশ্বজোড়া,vishwajora
নামডাক,namdak
ফিরেছিলেন,phirechillen
সাহায্য,sahayya
কার,car
প্ৰতিবাদকাৰীতকৈ,pratibadkaritaki
অধিক,adhik
তীব্ৰভাৱে,tibrabhave
দলিত,dalit
আৰু,aaru
অবিচিয়ে,avichie
নিজৰ,nijar
বাবে,bave
নিত্যানন্দ,nityanand
রায়ে,raye
চোখে,chokhe
দেখল,dekhal
পরিণামবিশেষ,prenamvisesh
পুরুষো,purusho
ভোক্তাঽধিষ্ঠাতৃরূপ,bhoktadhishthatrurup
দল,dal
রাজনীতির,rajanitir
মাত্র,matra
ছোটদের,chotder
অনূর্ধ্ব,anoordhv
১৯,19
বিশ্বকাপের,vishwakaper
সেমিফাইনালে,semifinal
ধরাশায়ী,dharashayi
হল,hal
পাকিস্তান,pakistan
পুরনো,purana
কয়েকটি,koekati
আজও,ajo
সদ্য,sadya
সংসদের,sansader
অধিবেশন,adhiveshan
আইপিএল,ipiel
চলল,chalal
ধরাছোঁয়ার,dharachonwar
যুবকের,yuvaker
16,16
মধ্যরাতে,madhyarate
জাগুয়ারের,jaguare
স্টিয়ারিং,stearing
ধোনির,dhonir
ঘনিষ্ঠরা,ghanishthra
বলছেন,balchen
জীবনের,jivaner
দেখালে,dekhale
ভালই,bhali
হত,hat
প্রসঙ্গে,prasang
ইমরান,imran
জনগণের,janaganer
বোঝা,boza
এসবই,eswai
ভোটে,bhote
জয়ের,jayer
স্পিকার,spikar
ওম,om
বিড়লার,birlar
প্রস্তাবে,prastave
সম্মতি,sammathi
সাংসদরা,sansadra
বিনা,bina
মূল্যে,moolye
লেখাপড়ার,lekhapada
সুযোগ,suyog
ব্যবস্থাও,vyavasthao
সরকারকেই,sarkarkei
তালিবানের,taibaner
বাচা,bacha
হত্যালীলার,hatyalilar
চাপিয়েছে,chapieng
পাল্টে,psalte
যাওয়াকে,yawake
স্বাভাবিক,swabhavik
টেস্টে,test
ওয়ানডেতে,wandete
সিরিজে,sirige
ইতিবাচক,itibachak
খেলতে,khelte
পারি,pari
তাহলে,tahale
ভালো,bhalo
করব,karab
বন্ধুদের,bandhuder
সহজেই,sahajei
মিশে,mishe
পারত,parat
কাদের,cader
আলীর,ali
ঈশ্বরের,ishwarer
যুক্তিসিদ্ধ,yuktisiddh
সংজ্ঞা,sangya
নাস্তিক,nasthik
সাক্ষ্য,saakshya
তেমন,teman
ঈশ্বর,eshwar
থাকাটা,thakata
অসম্ভব,asambhava
আশা,asha
ফের,fer
রেজুভেনেশন,rejuveneshan
আরবান,araban
ট্রান্সফরমেশনের,transpharmeshner
এএমআরইউটি,eemariuty
সহজ,sahaj
জীবনযাপনের,jibanyapaner
জরিপে,jaripe
বেঁচে,benche
এখানেই,ekhanei
৩০,30
মিনিটে,minute
বঙ্গবন্ধুকে,bangabandhuke
ধানমন্ডির,dhanmandir
৩২,32
নম্বর,nambar
বাসভবন,basabhavan
সেনানিবাসে,senanivases
ভুক্তভোগীদের,bhuktavogider
অভিযোগ,abhiyog
ডাকাতির,dakati
হলেও,also
নিচ্ছে,nicche
আসামি,asami
টহল,tohal
জোরদার,jorder
একের,eker
চুরি,churi
ঘটছে,ghatche
সম্পূর্ণ,sampoorn
সত্য,satya
নির্দেশনা,nirdeshna
অনুযায়ী,anuyayi
সম্মেলনের,sammelner
সাতদিন,satdin
চন্দ্রিমা,chandrima
উদ্যান,udyan
ভবন,bhavan
বিআইসিসি,biaisici
পার্শ্ববর্তী,parshvabarti
অস্ত্র,astra
বিস্ফোরক,bisphork
দ্রব্য,dravya
ক্ষতিকারক,kshatikarak
দুষণীয়,dushnin
পদার্থ,paxarth
সামবেশ,sambhesh
শোভাযাত্রা,shobhayatra
বিক্ষোভ,vikshov
নিষিদ্ধ,nishidh
রাতের,rater
মৃতদেহ,mritadeh
সহকর্মীদের,sahakarmider
জনকে,janake
প্রতিবেশীরা,pratibeshira
উদ্ঘাটন,udghaton
পরিদর্শক,paridarshak
গোলাম,gholam
রব্বানীর,rabbani
বিচার,bichaar
জুলাই,july
০৩,03
২৬বেলজিয়ামের,26belgiamer
গোলেও,gole
হারের,harer
এমনই,emani
করেছিলেন,karechillen
জাপানের,japaner
সমর্থকরা,samarthakara
ইচ্ছায়,iccha
করলেও,karala
কিছুই,kiqui
সামনের,samaner
জমায়েতের,jamaeter
যুবতীর,yuvati
মুখ,mukh
অভিযুক্তের,abhiyukter
পক্ষে,pakshe
বয়ান,bayan
শুনলেও,shunaleo
বিশ্বাস,vishwas
নিজেরা,nizera
কোনোদিনও,conodino
পরিস্থিতিতে,paristhitite
মৃদু,mridu
শব্দটিকে,shabdatike
এতোটা,etota
আগেকার,agekar
ঘটনাটি,ghatnati
চোখের,chokher
পেতে,pete
প্রতিটি,pratity
সিনিয়র,sinior
জজ,jaj
আদালত,aadalat
অফিস,afis
অপকার,apakar
ক্ষতিপূরণ,kshatipuran
ধর্মীয়,dharmian
অধিকারসংক্রান্ত,adhikarsankrant
যাবতীয়,yavatiya
মোকদ্দমা,mokddama
আদালতে,aadalte
মূল্যমানের,mulyamaner
মূল,mul
নিষ্পত্তি,nishpatti
মিড,mid
অফ,af
ফিল্ডারের,filderer
শীতার্ত,shitarth
আলো,alo
হাওয়ার,howar
ঋতু,rutu
বদল,badul
স্বদেশেরপ্রতিবেশী,swadesheropratibeshi
উদাহরণ,udaharan
বুঝতে,burute
কিছুটা,kichhuta
আইনি,ini
কাঠামো,kathamo
ব্যবস্থাকে,vyavasthake
জনবান্ধব,janvandhav
বহুজাতিক,bahujatik
আগ্রাসনের,agrasanar
অনেকটা,anekata
যুদ্ধে,yuddhe
অবতীর্ণ,abatirn
২০১৩,2013
সালে,sale
বিশ্বব্যাপী,vishwavyapi
আলোড়ন,aloson
nexavar,nexavar
নামক,named
কিডনি,kidney
রোগীদের,rogider
ঔষধের,aushadher
প্রস্তুতকারক,presentkarak
জার্মান,german
বইয়ের,bayer
আইপি,ipi
দাবী,daavi
জনস্বার্থে,janaswarth
উঠিয়ে,uthie
ভাষায়,bhasa
একে,eke
compulsory,compulsory
লাইসেন্স,license
ঔষধ,aushadh
কোম্পানিকে,companyke
বানাবার,vanavar
অনুমতি,anumati
ওষুধের,oshudher
যেখানে,yekhane
৮০,80
০০০,000
রুপি,rupi
নিজস্ব,nijasv
কোম্প্যানি,compani
ন্যাটকো,natco
ফার্মা,pharma
ওষুধ,oshudh
পারছ,parch
৮০০,800
রুপিতে,rupite
নির্বাচনী,nirvachni
জয়কে,jaike
দখলদারি,dakhaldari
হিসাবে,hisabe
দেখলে,dekhle
মানুষের,manusher
নেতিবাচক,netibachak
চলেছেন,chaletten
সমীরা,sameera
রেড্ডি,reddy
মাস,maas
পরেই,parei
সন্তানের,santaner
দেবেন,deven
খুশিতেই,khushitei
স্বামীর,swami
সন্তান,santaan
গোয়ায়,goa
বেবিমুন,bevimun
গিয়েছেন,gieven
ছবিই,chhabii
ইনস্টাগ্রামে,instagram
করলেন,karalan
নিজেই,nijei
৷শুক্রবারও,৷shukrabaro
রাজ্যপালের,rajyapaler
হাল্কা,halka
অনুযোগের,anuyoger
সুর,sur
বলুন,balun
তারপর,tarapar
ব্যাকুল,byakul
আগ্রহ,aagrah
প্রশ্ন,prashn
করল,karal
মঙ্গলসিন্ধ,mangalsindh
বমি,bomi
আসে,aases
তেমনি,temani
অপ্রতিরোধ্য,apratirodhya
গতিতে,gatite
কান্না,kanna
উঠে,the
আসছিল,aschhil
চাবির,chavir
পরিবর্তে,parivarte
ব্যাবহার,babohar
password,password
lock,lock
ডিজিটাল,digital
cash,cash
locker,locker
মূল্যবান,mulyawan
গোপন,gopan
জিনিস,jinis
গুলো,gulo
লক,lack
কোরে,core
সুরক্ষিত,surakshit
খোলার,kholar
বসিয়ে,basie
খুলতে,khulte
নির্ধারণ,nirdharan
কোরতে,korte
emergency,emergency
মাস্টার,master
key,key
খোলা,khola
চাবি,chavi
ভয়,bhaya
কারান,karan
লুকিয়ে,lukie
রাখার,rakhar
ঝামেলা,jhamela
রাখলেই,rakhlei
জানালেই,janalei
হলের,haler
প্রভোস্ট,prabhost
অদিতি,aditi
বৈরাগী,bairagi
ভিকারুন্নেসা,vikarunnesa
স্কুল,scul
এন্ড,end
কলেজের,kalageer
সংগঠনটির,sangaconti
প্রতিনিধিত্ব,pratinidhitva
৭১,71
অবিনাশী,avinashi
তুলতে,tulte
অবিস্মরণীয়,avismarnian
ভূমিকা,bhumika
৭ই,7i
মার্চ,march
মিছিলের,michiler
ভয়ংকর,bhaynkar
নিপীড়নের,nipicner
এরচেয়ে,erachay
পীড়াদায়ক,pidadayak
তিনতলা,tintla
ইন্ডিগো,indigo
বিমানসেবিকার,bimansebikar
বাকি,baki
ওরফে,orfe
জগন্নাথের,jagannather
ভুক্তভোগী,bhuktavogi
গ্রাহকরা,grahakara
পরিচয়পত্র,parichampatra
অ্যাকাউন্টে,acount
যেত,yet
কিন্ত,kint
হঠাৎ,hatha
ছাড়া,chada
সচল,sachal
অ্যাকাউন্টটি,acountti
রেখেই,rekhe
অ্যাকাউন্টগুলো,acountgulo
প্রকার,prakaar
নোটিশ,notish
ছাড়াই,chadai
বন্ধ,bandh
এতে,ete
কর্তৃপক্ষের,kartrupaksher
যায়নি,yyani
ছেনা,chena
পরিচিতের,parichiter
কটূ,katu
শুনতে,shunate
জেএনইউতে,jeenute
পড়ুয়াদের,paduader
নৃশংস,nrushans
অত্যাচার,atyachar
নাগরিকপঞ্জি,naagarikpanji
পিছিয়ে,pichie
থাকেননি,thakenni
টলি,toly
সেলেবদের,cellebader
একাংশ,ekansh
লোকটার,locter
স্বভাব,swabhav
আনা,aana
খাবারে,khavar
মাডগার্ডের,madgarder
উপরে,upare
বাইকটির,bicti
লেখা,lekha
১২,12
রমজান,ramajan
সেহরী,sehri
পূর্বে,poorve
স্বপ্নদোষ,swapnadosh
গোসল,gosal
ব্যতিরেকে,vyatirake
খেলে,khele
রোযা,roya
তাতেও,tates
বাধা,baadha
দিচ্ছে,dicche
তাপমাত্রা,wapamatra
নামতে,namate
ডিগ্রি,degree
সেলসিয়াসের,selsiaser
ঘরে,ghare
ঠেকেছে,thekese
পঞ্চগড়ে,panchgarh
অন্তত,anthat
জরিপ,jarip
ঘনকুয়াশার,ghankuashar
পশ্চিমা,pashchima
হাওয়া,howa
কিছুতেই,kichutei
দোহাই,dohai
মানছে,manathe
শীতের,shiter
তীব্রতা,tibrata
শরীর,sharir
ভেদ,ved
হাড়,haad
কাঁপিয়ে,kanpie
তুলছে,tulche
পৌষের,pousher
ঠান্ডা,thanda
পর্যাপ্ত,paryapt
শীতবস্ত্র,sheetavestra
দিশেহারা,dishehara
পড়েছে,padese
শিশু,shishu
বয়স্করা,bayskara
মানবেতর,manbetar
জীবনযাপন,jibanyapan
মাজমাউজ,majmouj
জাওয়ায়েদ,jawaed
৬২২০,6220
বিএনপির,bienpir
শীর্ষ,sheersh
নেতৃত্বের,netrutver
আস্থা,aashtha
আলোচনাই,alochanai
উঠছে,uthche
মমতাজ,mamtaj
বেগমের,vegamer
জবাবে,jababe
সন্ত্রাস,santras
সহিংস,sahins
জঙ্গিবাদ,jangibad
দমনের,damaner
ভূখণ্ডকে,bhukhandk
সম্পর্কিত,samparkit
কর্মকাণ্ড,karmkand
বদ্ধপরিকর,badhaparikar
সম্প্রদায়ের,sampradayer
দমনে,damane
দায়িত্বশীল,dawitvashil
রাষ্ট্র,rashtra
পেয়েছে,paese
শারীরিক,sharirik
অবস্থার,avasthar
অবনতি,avanati
তড়িঘড়ি,tadindi
দিল্লিতে,delhite
এইমসে,aimse
ভরতি,bharati
ভাড়াটা,bharata
নেওয়া,newa
ভিশন,vishan
এডিএন,edien
টেলিকমের,telecomer
বিডিং,viding
৫টায়,5ta
বিডিংয়ে,vidingy
১জন,1jan
বিডার,bider
প্রস্তাব,prastab
চিন্তিত,chintit
খারাপ,kharap
ছিলাম,chhilam
কেবলমাত্র,kevalmatra
মরছে,marche
মাদরাসাটিতে,madrasatite
আড়াই,arai
শতাধিক,shatadhik
কীর্তিমান,kirtiman
দীর্ঘজীবী,dirghajivi
হোক,hok
কৃতিত্বে,krititve
উল্লসিত,ullasit
জগৎসংসার,jagasansar
বিমোহিত,vimohit
চতুর্পাশ,chaturpash
সাবধান,sabadhan
অহঙ্কার,ahankar
স্পর্শ,sparsh
…বাড়ির,…barhi
প্রস্রাব,prasrav
বিবাদ,vibad
যুবককে,yuvakk
পিটিয়ে,pitie
হত্যা,hatya
দিল্লিতেতার,delhitetar
শ্বাসকষ্ট,shwasaksht
ফোনে,phones
আইনজীবী,injivi
তৈমুর,taimur
খন্দকারের,khandakarer
সভাপতিত্বে,sabhapatitve
প্রতীকী,pratiki
অনশন,anashan
কর্মসূচিতে,karmasuchite
ফজলুর,fajlur
কোর্ট,court
সমিতি,smiti
মাহবুব,mahbub
উদ্দিন,uddin
খোকন,khokan
বদরুদ্দোজা,badaruddoja
বাদল,baadal
সভাপতি,sabhapati
উম্মে,umm
কুলসুম,kulsum
রেখা,rekha
খালেদা,khaleda
পান্না,panna
মাওলানা,maolana
আব্দুর,abdur
রকিব,rakib
রুহুল,ruhul
কুদ্দুস,kudus
কাজল,kajal
গাজী,gazi
কামরুল,kamrul
সজল,sajal
মীর,mir
হেলাল,helal
শামীমা,shamima
সুলতানা,sultana
দিপ্তী,dipti
মতিলাল,matilal
ব্যাপারী,bapari
মির্জা,mirza
মাহমুদ,mahamud
প্রমুখ,pramukh
ডিএসপি,diespi
টাউনশিপের,townshiper
হর্ষবর্ধন,harshvardhan
রোডের,roder
বেসরকারি,besarkari
ইংরাজি,ingraji
কনভেন্ট,kanavent
স্কুলও,sculow
ছুটি,chhuti
অণিমা,anima
সাউ,sau
শুয়ে,shuy
পিঠে,pithe
ঘ,gha
পাউডারের,powderer
ব্যবস্থা,vyavastha
অনাবাসিক,anavasik
প্রশিক্ষণ,prashikshan
কোর্সের,courser
মেয়াদ,mayad
০৬,06
সপ্তাহ,saptah
কোর্সে,course
ভর্তি,bharti
প্রশিক্ষণার্থীকে,prashikshanarthike
৫০,50
পঞ্চাশ,panchash
ফি,fi
ন্যূনতম,nyuntam
শিক্ষাগত,shikshagat
যোগ্যতা,yogyata
অষ্টম,ashtam
শ্রেণির,shreni
পাশ,pash
আত্মহত্যা,atmahatya
বিষয়ে,vishay
অনেকের,aneker
মানেই,manei
ভ্রান্তধারণা,bhrantadharna
আবু,abu
সাঈদ,said
সাতক্ষীরা,satakshira
দক্ষিণাঞ্চলে,dakshinanchale
শীত,sheeta
টানা,tana
দিনের,diner
বৃষ্টির,vrushtir
এবার,evar
অতিথির,atithi
মনোয়ার,manoar
মোশারেফ,mosharef
মুক্তিযোদ্ধা,muktiyoddha
ডেপুটি,deputi
শফিকুল,shafikul
মইনুল,mainul
বিপ্লব,biplava
নজরুল,najrul
গোলদার,goldar
আমিন,amin
জাহাঙ্গীর,jahangir
যুগ্ম,yugma
জহিরুল,jahirul
নকীব,nakib
এনামুল,enamul
আরজু,aarju
রবিবারের,ravibarer
ডাবিং,dabing
ঢোকার,dhokar
আড্ডা,adda
পোশাকের,poshaker
রপ্তানি,raptani
আয়ের,ayer
অন্যতম,anyatam
উৎসগুলোর,usgulor
চামড়া,chamada
মোট,mott
চামড়ার,chamra
শতাংশই,shatanshi
আহরণ,aaharan
ঈদুল,idul
আযহা,ayaha
কোরবানির,korvani
প্রতিবছর,pratibachar
পণ্যটি,panyati
নষ্টও,nasto
ভিডিওটি,videoti
পাওয়ার,pawar
পুনমের,punmer
মেল,mail
ফ্যানেরাই,fanerai
রিপ্লাই,riplai
করেছেন৷,karellen৷
এমনকি,amanki
মিস,miss
পাণ্ডের,pander
সোশ্যাল,soshyal
মিডিয়াযর,mediayar
ফোলোয়ারের,pholware
সংখ্যা৷এটা,sankhya৷eta
নেতাদের,netader
বলিয়াই,baliai
ধারণা,dharna
পানীয়,panian
জল,jal
পেয়ে,pae
রীতিমতো,reetimato
সমস্যার,samasyar
বাসিন্দারা,basindara
জায়গায়,jayga
দৃষ্টিভঙ্গি,drushtibhangi
কখনোই,kakhanoi
সেখানকার,sekhankar
পরিবেশের,pariwesher
মানিয়ে,manie
নিতে,nite
গুণগুলো,gungulo
আপনাকে,aapnake
ফিলিপ,philip
তামাং,tama
বললেন,ballen
গুদাম,gudaam
কৃষি,krushi
বামনাতে,vamanate
ধান,dhan
ক্রয়,kroy
২০০৮,2008
জুন,june
আইজিপি,igpi
সিআইডির,siidir
অতিরিক্ত,atirikt
ডিআইজি,diiji
জাবেদ,jabed
পাটোয়ারির,patwari
প্রতিবেদনে,pratibedne
উল্লেখ,ullekh
গ্রেনেড,grayned
চালায়,chala
হরকাতুল,harkatul
জিহাদ,jihad
হান্নানই,hannanai
পরিকল্পনাকারী,parikalpanakari
তাজউদ্দিন,tajuddin
সরবরাহকারী,sarvarahakari
পাটোয়ারীর,patoari
তারেক,tarek
গণমাধ্যম,ganamadhyam
প্রকাশিত,prakashith
৫৮গানের,58ganer
কথাগুলো,kathagulo
পারলে,parley
অন্ধকার,andhkar
বসেই,basei
লাইন,line
লিখে,likhe
ফেলি,feli
অক্টোবর,october
রাতে,raate
দক্ষিণ,dakshina
সাকুচিয়ায়,sakuchia
অবস্থিত,avasthit
আটক,atak
ওঁদের,onder
উপদ্রব,upadrav
চোখরাঙানি,chokharanani
২০১৫,2015
২২ফার্মেসী,22pharmesi
দোকানী,dokani
হযরত,hayrat
শাহজালাল,shahwalal
বিমানবন্দরের,bimanbandarer
পরিচালক,parichalak
তৌহিদ,tauhid
উল,ul
আহসান,ahsaan
ইতোমধ্যে,itomadhye
দেশি,deshi
বিদেশি,bideshi
এয়ারলাইন্সকে,airlinske
দিয়েছি,diesi
আকাশে,akashe
বিমানের,bimaner
উপস্থিতি,upsthite
মার্কেটপ্লেসগুলো,marketplegulo
দক্ষতা,dakshata
যেই,yei
দক্ষ,daksh
কাজই,kajai
পাবেন,paven
এরশাদের,erashader
অসহায়বোধ,asahayabodh
চিঠিতে,chithite
জানিয়েছিলেন,janiechillen
এরশাদ,erashad
দড়িতে,dadite
সার,saar
কোঁচানো,konchano
কাপড়,kapad
ঝোলানো,jholano
ভূমি,bhoomi
অধিগ্রহণে,adhigrahan
ক্ষতিগ্রস্তদের,kshatigrastader
নীতিমালা,nitimala
সরকারতিনি,sarkartini
সঠিকভাবে,sathikabhave
আযানের,ayaner
ওয়াক্ত,wakt
সলাতের,salater
সবিশেষ,savisesh
নেয়ার,nayar
রাখবে,rakhbe
সলাতই,salati
হিদায়াতের,hidaiater
ওয়া,wa
সাল্লাম,sallam
স্পষ্ট,spost
মুনাফিক্ব,munafikv
জামাআত,jamaat
অনুপস্থিত,anupsthith
লোকও,loko
দুর্বলতা,durbalata
অসুস্থতার,asusthatar
দুজনের,dujner
বার,bar
কাতারে,qatar
দাঁড়,dand
করিয়ে,karie
তোমাদের,tomader
স্থান,sthan
বাদ,baad
ঘরেই,gharei
ফরয,fary
সলাত,salat
আদায়,ada
কর,kar
সুন্নাতকেই,sunnatkei
করলে,karale
নাবীর,navir
সুন্নাত,sunnat
ত্যাগ,tyag
কুফরীতে,kufrite
জড়িয়ে,jarie
হিংস্রতার,hinsratar
যুক্ত,yukt
পথচলতি,pathachalati
ধরে,dhare
দেওয়াও,dewao
গ্যালারী,galari
প্রিমিয়ার,premiar
লিগে,lig
বিপিএল,bipiel
ম্যাচ,match
পাতানো,patano
তদন্তের,tadanter
বিস্তারিত,bistarit
ট্রাইব্যুনাল,trivunal
চূড়ান্ত,chudanta
শুনানি…উপ্পলে,shunani…uppale
বদলাবে,badalave
গায়,ga
পাচারকারী,pacharkari
ইসারত,isarat
মোল্লা,mollah
কৃষক,krishak
খোদেজা,khodeja
খাতুন,khatun
গৃহিণী,grihini
নিন্দুকেরা,nindukera
দিল্লী,delhi
অরভিন্দ,arabhind
কেজরিওয়ালের,cejriwaler
কেন্দ্রের,centrer
সরব,sarab
ফাদার,fadar
অনুভূতি,anubhutha
শক্ত,shakt
রামুতে,ramute
বুলেটপ্রুফ,bulatpruf
জ্যাকেটেই,jacketei
ইয়াবা,yaba
coxbdnews,coxbdnews
comচোখ,comcoVKa
চশমাআর,chashamaar
বেপথে,bapath
ভগবানের,bhagwaner
ধর্মত,dharmat
আমিই,amii
দায়ী,dayi
কাবা,kaaba
ঘর,ghar
বিশ্ব,biswa
মানবের,manber
মহামিলন,mahamilan
রূপে,rupe
প্রাচীন,prachin
নির্ধারিত,nirdhari
মেধা,medha
মননে,manan
সৃজনশীলতার,srijanshiltar
প্রয়াস,prayas
০৪১৬০২৭১,04160271
দিশো,disho
বিজিত্যাপ্রতিরুদ্ধচক্র,vijityapratiruddhachakra
স্বতেজসোৎপাটিতলোকশল্য,swatejasopatitlokshalya
নাইজেরিয়ার,naigeriar
ম্যাচের,macher
কাঁপছে,kanpache
জৈষ্ঠ,jaishth
মধু,madhu
বউ,bau
বাচ্চা,bachcha
শান্তি,shanti
আম,aam
কাঠল,kathal
লিচু,lichee
খাবো,khabo
ব্লগিং,bloging
করবো,karabo
ব্লগে,blg
জয়নুল,jainul
আবেদিনের,abediner
দুর্ভিক্ষের,durbhiksher
ছবি,chhabi
দুর্ভিক্ষ,durviksh
তাও,tao
শায়মার,shaymar
ব্লগারের,blgarer
দোষারোপ,dosharope
ভার্চুয়াল,varchual
দুনিয়ায়,dunia
বিষয়টা,vishyata
হাস্যকর,hasyakar
লাগলো,laglo
মধ্যপ্রদেশের,madhyapradesher
কংগ্রেস,congress
হাড্ডাহাড্ডি,haddahaddi
লড়াই,ladai
ছত্তিসগড়ে,chhattisgarh
কার্যত,caryat
ধুয়ে,dhuay
মুছে,muche
সাফ,saf
ওরা,ora
অর্থাৎ,artha
ম্যাজিস্ট্রেটের,magistrater
আসার,aasaar
রাত্রে,ratre
কোলের,coler
উপরেই,uparei
বলি,bali
মতলবটা,matalbta
বুঝলে,buchale
বাবাজী,babaji
ক্ষমতায়,kshamta
এলে,ele
মারা,maara
চাকার,chakar
অংশবিশেষ,anshavisesh
bigtits,bigtits
বিগ,big
boobs,boobs
কম্পক,kampak
ওয়েবক্যাম,webacam
প্রদর্শনী,pradarshani
স্ট্রিপটিজ,stripties
খোকামনি,khokamni
ভগশনিবার,bhagshnibar
চট্টগ্রামের,chattagramer
ফটিকছড়ির,phatikchhadi
নানুপুর,nanupur
বালিকা,balika
উচ্চবিদ্যালয়ের,ucchavidyalyer
যুগপূর্তি,yugapurti
প্রাক্তন,praktan
শিক্ষার্থীদের,shiksharthider
পুনর্মিলনী,punarmilni
বক্তব্যে,baktvye
আখেরাতে,akherate
বিচারকের,bicirker
পাব,pav
২০০০,2000
টাকার,takaar
নোটের,noter
এটিএমগুলোর,etiemgulor
লম্বা,lamba
যশোরের,yashorer
কেশবপুর,keshavapur
কপোতাক্ষ,kapotaksh
নদের,nader
তীরে,tir
সাগরদাড়ি,sagardari
১৮২৪,1824
জন্মগ্রহণ,janmagrahan
মিট্‌ঠো,miteo
সা,sa
বানা,bana
হ্যায়,ha
নিউইয়র্ক,newiyark
david,david
zwirner,zwirner
গ্যালারীতে,galarite
আয়োজন,yojan
ইভেন্ট,event
তুমুল,tumul
জনপ্রিয়তা,janapriyata
চলতি,chalati
ডিসেম্বরের,decemberer
তারিখ,tarikh
ছেলেরা,celera
জানেন,janen
অনিদি,anidi
আগেই,agei
গেছেন,gateen
সেনাবাহিনীর,senavahinir
নর্দার্ন,nardarn
কমান্ড,kamand
জঘন্য,jaghanya
উপযুক্ত,upayukt
জবাব,jabab
অমরনাথ,amarnath
যাত্রা,yatra
পর্যটক,paryatak
তীর্থযাত্রীদের,tirthayatrider
দ্রুত,drut
প্রথমেই,prathame
পেশাদারি,peshadari
আচার,achar
আচরণগত,achrangat
দিক,dik
সমাবেশের,samavesher
জিনিসটা,jinishta
অত্যন্ত,atyant
সেটি,seti
স্বাধীন,shwadhin
বঙ্গ,banga
কোনটা,conta
পেছনেও,pegneo
নদীর,nadeer
তলদেশ,taldesh
ভরাটের,bharater
বিশেষজ্ঞরা,viseshjara
ইসলামিক,islamic
কালচারাল,kalcharal
ফাউন্ডেশনের,foundeshner
মোমিন,momin
জাপানিজদের,japanijder
মাঝে,majhe
ইসলামের,islamer
কালজয়ী,kalajayi
আহবান,aahwan
পৌঁছানোর,ponchanora
মুসলিমদের,muslimder
নামাজ,namaaj
মূল্যবোধের,mulybodher
লালন,lalan
পরিস্ফুটন,parisphuton
ঘটাতে,ghatate
কমপ্লেক্স,complex
জাপানে,japan
দিগন্তের,diganter
ইসরো,isro
ছয়,chhaya
খুন,kun
চান,chan
শরিফা,sharifa
একমাসও,ekamao
জবেদার,jabedar
প্ররোচনায়,prarochana
আসেন,asen
পেটের,pater
গর্ভপাত,garbhapat
পুরুষের,purusher
প্রদর্শন,pradarshan
করত,karat
কখনই,kakhanai
তাকাতাম,takatam
ভিতরের,vitarer
আলমারি,almari
ভাঙা,bhanga
নথিপত্র,nathipatra
ছড়িয়ে,chhadie
ছিটিয়ে,citie
২০১৬,2016
৮০০৭,8007
৪৫৯৫,4595
কৃষিকাজের,krishikajer
শ্রমিক,shramik
করেছে৷,kareque৷
২০১৪,2014
৫৬৫০,5650
৬৭১০,6710
২০১৭,2017
কতজন,katajan
সেটাই,satai
গোটা,gota
দেশ৷,desh৷
কাহাকেও,kahakeo
ইষ্ট,east
দেব,dev
দেবী,devi
দর্শন,darshan
করাইতে,karaite
নিমোক্ত,nimokt
রূপ,rup
আদেশ,aadesh
দিবে,dibe
গোল্ডকাপ,goldcap
বিদ্যালয়,vidyalaya
ফুটবল,football
অংশগ্রহণকারী,anshagrahanakari
সংখ্যা,sankhya
৬৪,64
২৬০টি,260ti
১৩০টি,130ti
বঙ্গমাতা,bangamata
ফজিলাতুন,fajilatun
নেছা,necha
মুজিব,mujib
১৯৬টি,196ti
অংশগ্রহণে,anshgrahan
৯৮টি,98ti
দুটিতে,dutite
৮৩,83
৭৫২,752
শিক্ষার্থী,shiksharthi
অংশগ্রহণ,anshagrahan
এমাসেই,emasei
আসছেন,aswen
সর্বভারতীয়,sarvabhartiya
অমিত,amit
হে,he
অগ্নি,agni
খিলনি,khilani
গৃহ,grih
চতুর্ভিত,chaturbhit
মিথুন,mithun
সুপরামর্শলাভের,suparamrshalaver
যোগ,yoga
দিনটি,dinti
খের,kher
বর্ণনা,barnana
শেখর,shekhar
নামে,name
নির্বাচনও,nirvachano
থেমে,them
থাকবে,thakave
শিখরে,shikhr
পবন,pavan
নন্দন,nandan
সীতাকু,sitaku
শিপব্রেকিং,shipabreking
ইয়ার্ড,yard
মালিকরা,malikra
জাহাজ,jahaz
আমদানি,aamdani
বাধাগ্রস্ত,baadhagrast
হচ্ছেন,hachchen
জানালেন,janalan
আরেফিন,areffin
ইয়ার্ডের,yarder
মালিক,malik
আহমেদ,ahmed
এবিষয়ে,evishay
চট্টগ্রাম,chattagram
নগরীর,nagri
আগ্রাবাদ,agrabad
সিমনি,simoni
রেস্টুরেন্টে,restaurant
শিপ,ship
ব্রেকার্স,brekars
রিসাইকার্স,risicars
অ্যাসোসিয়েশনের,assosyeshner
বিএসবিআরএ,biesaviane
তাহেরের,taherer
মতবিনিময়,matvinimoy
আলোচনা,alochana
সভায়,sabha
সাগরে,sagar
জেগে,jeg
ওঠার,othar
সংক্রান্ত,sakrant
দিনাকরণ,dinakaran
