শুল্ক শুলক
পর্ষদগুলোর পরশদগুলোর
স্মারকের সারকের
ঋণগ্রহীতার ঋণগরহীতার
পূর্বানুমোদনসহ পূরানুমোদনসহ
পদক্ষেপ পদক্কেপ
সুস্পষ্ট সুসপষ্ট
অগ্রগতি অগরগতি
রক্ষায় রক্কায়
কার্যকর কােরকর
আল্লাহ আললাহ
অপ্রয়োজনীয়ভাবে অপরয়োজনীয়ভাবে
অর্থনীতিবিদ অরটনীতিবিদ
মুদ্রা মুডরা
প্রাক্কলন পরাক্কলন
অনুষ্ঠানটি অনুষটানটি
উপস্থাপন উপসতাপন
ঊর্ধ্বতন ঊরড্বতন
আশ্রয়ণ আশরয়ণ
ব্যয় বায়
দ্বিগুণ দিগুণ
প্রকল্পটি পরকল্পটি
সম্মেলনকক্ষে সমেলনকক্ষে
সভাপতিত্বে সভাপতিতে
প্রাক্কলিত পরাক্কলিত
ব্যয়ে েবয়ে
বাস্তবায়নের বাসটবায়নের
পুনর্বাসনের পুনরাসনের
পুনর্বাসন পুনরাসন
প্রকল্পটির পরকল্পটির
গোষ্ঠীর গোষটীর
নির্মাণ নিরাণ
দুর্দশাগ্রস্ত দুরদশাগ্রস্ত
কর্মসংস্থানের করসংস্থানের
দারিদ্র্য দারিডর্য
ইতিপূর্বে ইতিপূরে
বাস্তবায়িত বাসতবায়িত
প্রণীত পরণীত
সেন্টারসহ সেনটারসহ
দপ্তর দপতর
বহুতলবিশিষ্ট বহুতলবিশিষত
নিজস্ব নিজস
আত্মকর্মস্থানের আতকর্মস্থানের
কক্সবাজার ককসবাজার
সম্প্রসারণের সপ্রসারণের
অধিগ্রহণ অধিগরহণ
জন্যও জনাও
নির্মাণের নিরাণের
দ্বিতীয়বারের দিতীয়বারের
শিল্পনগর শিলপনগর
চামড়াশিল্প চামড়াশিলপ
পার্কে পারকে
উদ্যোক্তাদের উদাোক্তাদের
প্লটসহ পলটসহ
স্থানান্তর সতানান্তর
ব্যয়ের েবয়ের
সাহায্য সাহাযা
প্রকল্পসমূহের পরকল্পসমূহের
প্রকিউরমেন্ট পরকিউরমেন্ট
স্যালাইন েসালাইন
ট্রিটমেন্ট তরিটমেন্ট
প্ল্যান্ট পল্যান্ট
প্রজেক্ট পরজেক্ট
কর্ণফুলী করনফুলী
পর্যায় পেরায়
সঞ্চালন সঞচালন
এলেঙ্গা এলেংগা
বঙ্গবন্ধু বংগবন্ধু
পূর্ব পূর
সীমান্তে সীমানতে
সৌরশক্তির সৌরশকতির
বর্ডার বরদার
গার্ড গারদ
বিদ্যুতায়ন বিেদুতায়ন
পরিকল্পনামন্ত্রী পরিকলপনামন্ত্রী
খন্দকার খনদকার
কৃষিমন্ত্রী কৃষিমনত্রী
মন্ত্রণালয়গুলোর মনত্রণালয়গুলোর
বন্ধুত্বপূর্ণ বনধুত্বপূর্ণ
সম্পর্ক সপর্ক
কমার্সের কমারসের
প্রতিনিধিদের পরতিনিধিদের
দ্বিপক্ষীয় দিপক্ষীয়
চেম্বারের চেবারের
কমার্শিয়াল কমারশিয়াল
কাউন্সিলর কাউনসিলর
ব্যবসা েববসা
সম্প্রসারণে সপ্রসারণে
হেল্প হেলপ
ডেস্ক ডেসক
প্রযুক্তি পরযুক্তি
নবায়ণযোগ্য নবায়ণযোজ্ঞ
বায়ুবিদ্যুত্ বায়ুবিেদুত্
